,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
4537,27135584.713375792,16975035.620498665,17199026.69169745,58858799.99999999,46409829.122521624,46233988.70644057,-223991.07119878381
4538,26860150.31847134,16683101.277758427,16914845.575476114,58858799.99999999,46409829.122521624,46233988.70644057,-231744.29771768674
4539,26756568.152866244,16548878.085640803,16784187.098639373,58858799.99999999,46409829.122521624,46233988.70644057,-235309.01299856976
4540,27416315.923566874,17160100.17256456,17379176.27768117,58858799.99999999,46409829.122521624,46233988.70644057,-219076.10511660948
4541,30670326.114649676,20132934.77091188,20273057.986046895,58858799.99999999,46409829.122521624,46233988.70644057,-140123.21513501555
4542,36370287.89808916,25311910.966000594,25314490.323843434,58858799.99999999,46409829.122521624,46233988.70644057,-2579.3578428402543
4543,39353571.97452229,27918797.2095488,27842716.43628896,58858799.99999999,46409829.122521624,46233988.70644057,76080.7732598409
4544,40751342.67515922,28726098.202358782,28625544.97392687,58858799.99999999,46409829.122521624,46233988.70644057,100553.228431914
4545,42243867.51592355,30627728.17265632,30469529.09141802,58858799.99999999,46409829.122521624,46233988.70644057,158199.0812382996
4546,43457426.751592346,30784858.483779714,30621896.16735481,58858799.99999999,46409829.122521624,46233988.70644057,162962.31642490253
4547,44854020.38216561,31839667.879606932,31644730.158860266,58858799.99999999,46409829.122521624,46233988.70644057,194937.7207466662
4548,44749261.14649682,31402825.12811221,31221129.822212547,58858799.99999999,46409829.122521624,46233988.70644057,181695.30589966476
4549,44177205.09554139,30494095.263613246,30339947.119268622,58858799.99999999,46409829.122521624,46233988.70644057,154148.14434462413
4550,45436670.06369427,31316931.502303846,31137839.96863523,58858799.99999999,46409829.122521624,46233988.70644057,179091.53366861492
4551,44735136.305732474,31085063.891905144,30913001.173699256,58858799.99999999,46409829.122521624,46233988.70644057,172062.71820588782
4552,45010570.70063693,31130498.063639596,31042427.368703857,58858799.99999999,46409829.122521624,46233988.70644057,88070.69493573904
4553,43684601.27388535,29647610.585555762,29647610.585555762,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4554,41890746.49681528,27822401.639610864,27822401.639610864,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4555,39633126.114649676,25760173.157971196,25760173.157971196,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4556,37297819.10828026,24545924.305829063,24568846.82724431,58858799.99999999,46409829.122521624,46233988.70644057,-22922.521415248513
4557,34865403.821656056,22414187.83902719,22493725.267584197,58858799.99999999,46409829.122521624,46233988.70644057,-79537.4285570085
4558,30951645.85987261,18987399.023511223,19157945.511399057,58858799.99999999,46409829.122521624,46233988.70644057,-170546.48788783327
4559,28997709.55414013,17052025.84039338,17273972.196301103,58858799.99999999,46409829.122521624,46233988.70644057,-221946.3559077233
4560,28543949.04458598,16285940.160488356,16502914.945460146,58858799.99999999,46409829.122521624,46233988.70644057,-216974.7849717904
4561,27808868.789808918,16707611.256437793,16912355.493005093,58858799.99999999,46409829.122521624,46233988.70644057,-204744.2365672998
4562,27572277.707006373,15445081.096573152,15686444.95535475,58858799.99999999,46409829.122521624,46233988.70644057,-241363.8587815985
4563,27620537.57961783,15126739.520730983,15377336.860512108,58858799.99999999,46409829.122521624,46233988.70644057,-250597.33978112414
4564,28163166.878980894,15548843.760662794,15787197.988720542,58858799.99999999,46409829.122521624,46233988.70644057,-238354.2280577477
4565,31039337.579617824,18215175.586470813,18338188.344543435,58858799.99999999,46409829.122521624,46233988.70644057,-123012.75807262212
4566,36407365.60509554,23324469.732078493,23324469.732078493,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4567,39299426.75159235,25357135.15537245,25304660.279948283,58858799.99999999,46409829.122521624,46233988.70644057,52474.87542416528
4568,40265212.7388535,26111999.61662235,26034621.08169213,58858799.99999999,46409829.122521624,46233988.70644057,77378.53493022174
4569,41351059.872611456,26979177.612120062,26873190.092875935,58858799.99999999,46409829.122521624,46233988.70644057,105987.51924412698
4570,42481635.66878981,28066554.33941681,27924693.28106531,58858799.99999999,46409829.122521624,46233988.70644057,141861.0583514981
4571,43484499.36305732,28754081.431291275,28589538.23399144,58858799.99999999,46409829.122521624,46233988.70644057,164543.19729983434
4572,43541587.2611465,28603628.43261782,28444048.815461148,58858799.99999999,46409829.122521624,46233988.70644057,159579.61715667322
4573,43407989.808917195,28454451.750538193,28299793.606688924,58858799.99999999,46409829.122521624,46233988.70644057,154658.14384926856
4574,43251439.49044585,28239737.299639374,28092162.779209554,58858799.99999999,46409829.122521624,46233988.70644057,147574.52042981982
4575,44936415.28662421,29691173.4721962,29495714.76315814,58858799.99999999,46409829.122521624,46233988.70644057,195458.70903806016
4576,44984086.62420382,29695491.616529465,29499890.448014654,58858799.99999999,46409829.122521624,46233988.70644057,195601.1685148105
4577,44001821.65605096,29155549.42495434,28977761.43639726,58858799.99999999,46409829.122521624,46233988.70644057,177787.98855708167
4578,42047885.35031846,27784605.460184902,27652046.14969272,58858799.99999999,46409829.122521624,46233988.70644057,132559.3104921803
4579,39211735.03184715,25616466.26772707,25555435.824975338,58858799.99999999,46409829.122521624,46233988.70644057,61030.44275173172
4580,37173638.216560505,23872787.701588094,23869282.787627645,58858799.99999999,46409829.122521624,46233988.70644057,3504.9139604493976
4581,35090812.7388535,21916770.185098354,21970423.03542727,58858799.99999999,46409829.122521624,46233988.70644057,-53652.85032891482
4582,31031686.62420382,18368975.31089399,18525531.76869085,58858799.99999999,46409829.122521624,46233988.70644057,-156556.4577968605
4583,28438601.273885347,15727379.77264297,15960555.572875228,58858799.99999999,46409829.122521624,46233988.70644057,-233175.8002322577
4584,27837707.006369423,15151045.154559921,15406063.532782152,58858799.99999999,46409829.122521624,46233988.70644057,-255018.37822223082
4585,27419847.13375796,14906179.118801959,15167456.131158436,58858799.99999999,46409829.122521624,46233988.70644057,-261277.01235647686
4586,27429852.229299366,15102677.740929049,15358932.362246396,58858799.99999999,46409829.122521624,46233988.70644057,-256254.6213173475
4587,27445154.140127383,15350392.20519609,15600315.388195291,58858799.99999999,46409829.122521624,46233988.70644057,-249923.18299920112
4588,27595230.573248398,15705556.49536055,15946401.884688584,58858799.99999999,46409829.122521624,46233988.70644057,-240845.3893280346
4589,31305943.94904459,19443939.49015787,19507235.79757657,58858799.99999999,46409829.122521624,46233988.70644057,-63296.30741870031
4590,36788147.77070064,24872326.748516575,24872326.748516575,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4591,39311785.98726114,27152869.106887214,27092546.661062498,58858799.99999999,46409829.122521624,46233988.70644057,60322.44582471624
4592,40444715.92356688,28324304.81199316,28229075.571453147,58858799.99999999,46409829.122521624,46233988.70644057,95229.24054001272
4593,41698295.54140127,29252289.954734124,29129408.332816903,58858799.99999999,46409829.122521624,46233988.70644057,122881.6219172217
4594,43055457.32484076,30255825.231344856,30103039.962358043,58858799.99999999,46409829.122521624,46233988.70644057,152785.26898681372
4595,44166022.92993631,31047514.09189724,30871137.83928818,58858799.99999999,46409829.122521624,46233988.70644057,176376.25260906294
4596,44211928.66242038,31112709.574741602,30934390.607456762,58858799.99999999,46409829.122521624,46233988.70644057,178318.9672848396
4597,43958858.598726116,31105429.08413112,30927327.06310297,58858799.99999999,46409829.122521624,46233988.70644057,178102.02102814987
4598,43910010.19108279,31175414.148404703,30995226.691307724,58858799.99999999,46409829.122521624,46233988.70644057,180187.45709697902
4599,44099518.47133759,31415038.83651018,31227710.97063111,58858799.99999999,46409829.122521624,46233988.70644057,187327.86587907
4600,44130710.828025475,31293975.49067837,31110255.10691894,58858799.99999999,46409829.122521624,46233988.70644057,183720.38375943154
4601,43017202.547770694,30585737.9528642,30423121.845023956,58858799.99999999,46409829.122521624,46233988.70644057,162616.10784024373
4602,39696099.363057315,27825752.930044472,27745379.68896073,58858799.99999999,46409829.122521624,46233988.70644057,80373.24108374119
4603,37023561.78343948,25523134.635711752,25511375.509562023,58858799.99999999,46409829.122521624,46233988.70644057,11759.126149728894
4604,35539276.43312102,24095393.42831346,24121799.442058764,58858799.99999999,46409829.122521624,46233988.70644057,-26406.013745304197
4605,35455115.92356688,24240618.564692926,24263312.708015364,58858799.99999999,46409829.122521624,46233988.70644057,-22694.143322438
4606,31322422.9299363,20376407.005230732,20497868.15922962,58858799.99999999,46409829.122521624,46233988.70644057,-121461.15399888903
4607,28817029.299363058,17963128.577958934,18146271.7316423,58858799.99999999,46409829.122521624,46233988.70644057,-183143.1536833644
4608,28040163.05732484,17328336.549449842,17575860.700187612,58858799.99999999,46409829.122521624,46233988.70644057,-247524.1507377699
4609,27556975.79617834,17129320.820143342,17382388.785836734,58858799.99999999,46409829.122521624,46233988.70644057,-253067.96569339186
4610,27268005.095541406,16943082.649495684,17201338.496364783,58858799.99999999,46409829.122521624,46233988.70644057,-258255.84686909989
4611,27538142.67515923,17202432.900401384,17453464.2439374,58858799.99999999,46409829.122521624,46233988.70644057,-251031.3435360156
4612,27804749.044585988,17505839.68942567,17748419.28344175,58858799.99999999,46409829.122521624,46233988.70644057,-242579.59401607886
4613,31026978.343949042,20692293.69935532,20846110.905307055,58858799.99999999,46409829.122521624,46233988.70644057,-153817.20595173538
4614,36739299.36305732,26299686.619332954,26296921.97676889,58858799.99999999,46409829.122521624,46233988.70644057,2764.6425640657544
4615,39188193.63057324,28470092.91609159,28397197.199909978,58858799.99999999,46409829.122521624,46233988.70644057,72895.7161816135
4616,40203416.56050954,29107463.43146638,29013972.73332121,58858799.99999999,46409829.122521624,46233988.70644057,93490.69814516976
4617,40586552.86624203,29133955.936566412,29039609.201545417,58858799.99999999,46409829.122521624,46233988.70644057,94346.73502099514
4618,40922017.83439492,29443457.350566417,29339109.876751766,58858799.99999999,46409829.122521624,46233988.70644057,104347.47381465137
4619,41944303.18471337,30142565.701235972,30015628.34677056,58858799.99999999,46409829.122521624,46233988.70644057,126937.35446541384
4620,42957760.50955414,31160886.14823731,31001044.3987093,58858799.99999999,46409829.122521624,46233988.70644057,159841.74952800944
4621,43086649.68152866,31145029.90402308,30985700.50807234,58858799.99999999,46409829.122521624,46233988.70644057,159329.39595074207
4622,43452718.47133759,31516460.165668026,31345128.96016572,58858799.99999999,46409829.122521624,46233988.70644057,171331.20550230518
4623,44029482.80254777,32171431.948700033,31978937.021731447,58858799.99999999,46409829.122521624,46233988.70644057,192494.9269685857
4624,43841151.59235668,32009421.324546397,31822161.352446076,58858799.99999999,46409829.122521624,46233988.70644057,187259.9721003212
4625,42490463.69426752,31090235.137812138,30932676.293204125,58858799.99999999,46409829.122521624,46233988.70644057,157558.8446080126
4626,41098578.343949035,30005218.660519652,29882719.320926394,58858799.99999999,46409829.122521624,46233988.70644057,122499.33959325776
4627,39352394.90445859,28801227.117230862,28717631.654613722,58858799.99999999,46409829.122521624,46233988.70644057,83595.46261714026
4628,37743340.12738853,27487570.343748286,27456283.289254487,58858799.99999999,46409829.122521624,46233988.70644057,31287.054493799806
4629,35471006.36942675,25339021.252083324,25363398.449492887,58858799.99999999,46409829.122521624,46233988.70644057,-24377.197409562767
4630,31483092.99363057,21379810.468424395,21514476.09394637,58858799.99999999,46409829.122521624,46233988.70644057,-134665.6255219765
4631,28974756.687898096,18866347.282929096,19071028.353193473,58858799.99999999,46409829.122521624,46233988.70644057,-204681.0702643767
4632,28490392.356687896,18513529.296531647,18748503.188299317,58858799.99999999,46409829.122521624,46233988.70644057,-234973.89176766947
4633,28090188.535031844,18315057.26438247,18555954.94039743,58858799.99999999,46409829.122521624,46233988.70644057,-240897.6760149598
4634,27801806.36942675,18154362.838881087,18400056.752915587,58858799.99999999,46409829.122521624,46233988.70644057,-245693.91403450072
4635,27718822.9299363,18214464.292780485,18458364.361898944,58858799.99999999,46409829.122521624,46233988.70644057,-243900.06911845878
4636,28140802.547770698,18715816.191026505,18944752.436552204,58858799.99999999,46409829.122521624,46233988.70644057,-228936.2455256991
4637,31198242.038216557,21671498.451451056,21812216.604862332,58858799.99999999,46409829.122521624,46233988.70644057,-140718.15341127664
4638,36680445.859872594,26909190.485622615,26891230.51933345,58858799.99999999,46409829.122521624,46233988.70644057,17959.96628916636
