,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
3920,37679261.8744313,20216780.95064263,20216780.95064263,56256200.0,42359869.012697086,41364453.822432876,0.0
3921,38677719.563239306,18076701.584455155,18076701.584455155,56256200.0,42359869.012697086,41364453.822432876,0.0
3922,39501236.21474068,17220644.175933227,17220644.175933227,56256200.0,42359869.012697086,41364453.822432876,0.0
3923,40316315.19563238,16672324.533603713,16672324.533603713,56256200.0,42359869.012697086,41364453.822432876,0.0
3924,39805554.86806187,15697607.712183151,15697607.712183151,56256200.0,42359869.012697086,41364453.822432876,0.0
3925,39626676.251137406,15179872.231688488,15179872.231688488,56256200.0,42359869.012697086,41364453.822432876,0.0
3926,39687989.990900815,15068863.199857362,15068863.199857362,56256200.0,42359869.012697086,41364453.822432876,0.0
3927,40097498.271155596,15517362.464722466,15517362.464722466,56256200.0,42359869.012697086,41364453.822432876,0.0
3928,40165562.147406735,15395216.925372481,15395216.925372481,56256200.0,42359869.012697086,41364453.822432876,0.0
3929,38620905.91446769,13537814.266203314,13545789.390920501,56256200.0,42359869.012697086,41364453.822432876,-7975.124717187136
3930,36681366.69699728,11429361.367112458,11807406.762828952,56256200.0,42359869.012697086,41364453.822432876,-378045.39571649395
3931,34677701.18289354,10088574.964032814,10704094.742088402,56256200.0,42359869.012697086,41364453.822432876,-615519.7780555878
3932,32640847.497725196,8195402.345812216,9146232.802094065,56256200.0,42359869.012697086,41364453.822432876,-950830.4562818483
3933,29697787.98908098,4720709.494865732,6286962.763238451,56256200.0,42359869.012697086,41364453.822432876,-1566253.2683727192
3934,26054964.331210185,981790.2235236503,3210264.9632196166,56256200.0,42359869.012697086,41364453.822432876,-2228474.7396959662
3935,24209364.513193812,0.0,2402365.2463287185,56256200.0,42359869.012697086,41364453.822432876,-2402365.2463287185
3936,23993360.14558689,0.0,686414.3458520029,56256200.0,42359869.012697086,41364453.822432876,-686414.3458520029
3937,23779605.82347589,0.0,14121.644979515931,56256200.0,42359869.012697086,41364453.822432876,-14121.644979515931
3938,23412285.89626933,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
3939,23800418.74431301,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
3940,23595102.092811644,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
3941,26358720.473157413,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
3942,31169317.7434031,3919312.1433696635,3919312.1433696635,56256200.0,42359869.012697086,41364453.822432876,0.0
3943,33530177.97998181,4984773.600528728,4950118.112611108,56256200.0,42359869.012697086,41364453.822432876,34655.48791761976
3944,34558448.77161056,4575186.773899827,4592056.207158115,56256200.0,42359869.012697086,41364453.822432876,-16869.43325828761
3945,35039958.5077343,4060394.789897591,4078180.8445569393,56256200.0,42359869.012697086,41364453.822432876,-17786.054659348447
3946,35444966.69699726,2795698.2460625395,2795698.2460625395,56256200.0,42359869.012697086,41364453.822432876,0.0
3947,35646908.280254774,677372.5995099396,677372.5995099396,56256200.0,42359869.012697086,41364453.822432876,0.0
3948,36365797.816196546,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
3949,36706117.19745223,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
3950,36475487.53412193,40461.771179139614,40461.771179139614,56256200.0,42359869.012697086,41364453.822432876,0.0
3951,39104103.18471337,3541993.8551837616,3541993.8551837616,56256200.0,42359869.012697086,41364453.822432876,0.0
3952,39380296.26933576,6176995.106606863,5938284.746778703,56256200.0,42359869.012697086,41364453.822432876,238710.35982816014
3953,38892598.90809826,9427504.852925956,8633924.872956209,56256200.0,42359869.012697086,41364453.822432876,793579.9799697474
3954,37780513.921747044,11661169.437577512,10486297.686059346,56256200.0,42359869.012697086,41364453.822432876,1174871.7515181657
3955,35617095.17743403,12597631.612345882,11262903.576200612,56256200.0,42359869.012697086,41364453.822432876,1334728.0361452699
3956,33574616.37852593,14299822.758111183,12674526.710124465,56256200.0,42359869.012697086,41364453.822432876,1625296.047986718
3957,32212776.3421292,14805667.467982173,13094022.544304598,56256200.0,42359869.012697086,41364453.822432876,1711644.9236775748
3958,28854583.439490452,11315113.210408296,10199314.066666309,56256200.0,42359869.012697086,41364453.822432876,1115799.1437419876
3959,26752478.434940852,9582707.62732052,8762634.170575075,56256200.0,42359869.012697086,41364453.822432876,820073.4567454457
3960,25632518.28935396,8580468.629880294,9757800.353932183,56256200.0,42359869.012697086,41364453.822432876,-1177331.724051889
3961,25131883.166515015,7269725.342681516,8734666.23253604,56256200.0,42359869.012697086,41364453.822432876,-1464940.8898545243
3962,24763438.21656051,6143525.766222652,7855582.413888791,56256200.0,42359869.012697086,41364453.822432876,-1712056.6476661386
3963,24604247.4977252,5789092.32241334,7578920.344613382,56256200.0,42359869.012697086,41364453.822432876,-1789828.0222000415
3964,25055944.131028205,6564218.639394194,8183964.97161285,56256200.0,42359869.012697086,41364453.822432876,-1619746.3322186563
3965,28323572.70245678,10207667.714355193,11027952.123458931,56256200.0,42359869.012697086,41364453.822432876,-820284.4091037381
3966,33321486.26023658,14576224.77326708,14419513.442279352,56256200.0,42359869.012697086,41364453.822432876,156711.33098772727
3967,36011978.16196542,18044638.946062714,17025635.668596454,56256200.0,42359869.012697086,41364453.822432876,1019003.2774662599
3968,37030686.26023656,15830868.775824644,15362236.963255303,56256200.0,42359869.012697086,41364453.822432876,468631.8125693407
3969,38334025.11373975,14696103.853673428,14509589.056191878,56256200.0,42359869.012697086,41364453.822432876,186514.7974815499
3970,38809909.736123756,13975129.141728621,13970249.254145682,56256200.0,42359869.012697086,41364453.822432876,4879.887582939118
3971,39447235.12283895,13939090.750811499,13939090.750811499,56256200.0,42359869.012697086,41364453.822432876,0.0
3972,39389296.451319374,14150598.112715334,14099702.991475267,56256200.0,42359869.012697086,41364453.822432876,50895.121240066364
3973,38937599.81801637,13948579.111118387,13948579.111118387,56256200.0,42359869.012697086,41364453.822432876,0.0
3974,38840285.35031846,14433049.892119266,14311933.660448132,56256200.0,42359869.012697086,41364453.822432876,121116.23167113401
3975,39123228.57142856,16021675.846560456,15505606.965570243,56256200.0,42359869.012697086,41364453.822432876,516068.8809902128
3976,39588987.98908098,16943288.073513716,16198094.652752262,56256200.0,42359869.012697086,41364453.822432876,745193.4207614549
3977,38812722.29299362,17936596.267587133,16944453.776314277,56256200.0,42359869.012697086,41364453.822432876,992142.4912728556
3978,37050374.15832575,18163625.032018714,17115040.297854647,56256200.0,42359869.012697086,41364453.822432876,1048584.7341640666
3979,35107459.87261148,18531118.929545112,17391170.531057786,56256200.0,42359869.012697086,41364453.822432876,1139948.3984873258
3980,33655055.50500455,18903493.941212457,17670968.37124742,56256200.0,42359869.012697086,41364453.822432876,1232525.5699650384
3981,32315715.923566878,17788833.920208037,16860389.799027357,56256200.0,42359869.012697086,41364453.822432876,928444.1211806796
3982,28814082.620564148,14650758.152546596,14641933.902885497,56256200.0,42359869.012697086,41364453.822432876,8824.249661099166
3983,26760353.59417652,12750471.577322021,13012802.567956964,56256200.0,42359869.012697086,41364453.822432876,-262330.9906349424
3984,26098277.70700637,12284330.001057118,12021999.010422176,56256200.0,42359869.012697086,41364453.822432876,262330.9906349424
3985,25439014.376706097,11694387.228472345,11694387.228472345,56256200.0,42359869.012697086,41364453.822432876,0.0
3986,24897878.434940856,10924359.234878004,10924359.234878004,56256200.0,42359869.012697086,41364453.822432876,0.0
3987,24581184.531392172,10639585.186392061,10639585.186392061,56256200.0,42359869.012697086,41364453.822432876,0.0
3988,24252677.88898999,10304096.473364111,10330526.97160919,56256200.0,42359869.012697086,41364453.822432876,-26430.49824507907
3989,25395138.48953595,10660368.276221264,10635524.225021308,56256200.0,42359869.012697086,41364453.822432876,24844.051199955866
3990,27362803.275705185,11816211.153751694,11814624.70670658,56256200.0,42359869.012697086,41364453.822432876,1586.4470451138914
3991,30772184.713375796,13457558.047739625,13457558.047739625,56256200.0,42359869.012697086,41364453.822432876,0.0
3992,32055273.15741583,13914080.555783637,13914080.555783637,56256200.0,42359869.012697086,41364453.822432876,0.0
3993,33739432.211101,13982081.242807686,13982081.242807686,56256200.0,42359869.012697086,41364453.822432876,0.0
3994,33818183.80345769,12511832.858076848,12511832.858076848,56256200.0,42359869.012697086,41364453.822432876,0.0
3995,33690493.72156505,11627548.487174243,11627548.487174243,56256200.0,42359869.012697086,41364453.822432876,0.0
3996,32979479.34485896,10253058.60798832,10293191.146473922,56256200.0,42359869.012697086,41364453.822432876,-40132.538485601544
3997,31905082.620564155,8701488.992498413,9339596.247562904,56256200.0,42359869.012697086,41364453.822432876,-638107.2550644912
3998,30576993.266606003,8109963.034729406,8978317.027514637,56256200.0,42359869.012697086,41364453.822432876,-868353.9927852303
3999,31972583.985441312,8247348.148160398,9062226.08674477,56256200.0,42359869.012697086,41364453.822432876,-814877.9385843724
4000,33122919.745222926,9024177.987104625,9536681.13751293,56256200.0,42359869.012697086,41364453.822432876,-512503.1504083052
4001,33160045.495905366,8691994.666759487,9333797.512016654,56256200.0,42359869.012697086,41364453.822432876,-641802.8452571668
4002,32103086.624203824,7724192.038080238,8742704.29918689,56256200.0,42359869.012697086,41364453.822432876,-1018512.2611066513
4003,30644494.631483167,7706680.056413375,8732008.71601764,56256200.0,42359869.012697086,41364453.822432876,-1025328.6596042644
4004,30011106.8243858,8988223.109760024,9514721.407980528,56256200.0,42359869.012697086,41364453.822432876,-526498.2982205041
4005,29476721.019108277,9191633.490456976,9638955.92841493,56256200.0,42359869.012697086,41364453.822432876,-447322.43795795366
4006,26707477.525022745,8155210.861444838,9005952.500362301,56256200.0,42359869.012697086,41364453.822432876,-850741.6389174629
4007,24522120.837124657,6644071.345511487,8083011.928557915,56256200.0,42359869.012697086,41364453.822432876,-1438940.583046428
4008,23302596.17834394,4836715.158384107,4863593.558945716,56256200.0,42359869.012697086,41364453.822432876,-26878.400561609305
4009,23043840.946314834,4386000.950861501,4386000.950861501,56256200.0,42359869.012697086,41364453.822432876,0.0
4010,22665270.791628752,4230660.619601287,4230660.619601287,56256200.0,42359869.012697086,41364453.822432876,0.0
4011,22359827.1155596,4694186.928723991,4694186.928723991,56256200.0,42359869.012697086,41364453.822432876,0.0
4012,22074633.848953594,4724058.350115612,4724058.350115612,56256200.0,42359869.012697086,41364453.822432876,0.0
4013,22907150.682438586,5821417.342422854,5821417.342422854,56256200.0,42359869.012697086,41364453.822432876,0.0
4014,24481057.506824385,7257339.637305401,7257339.637305401,56256200.0,42359869.012697086,41364453.822432876,0.0
4015,26835167.60691537,8880713.974209007,8880713.974209007,56256200.0,42359869.012697086,41364453.822432876,0.0
4016,29612848.77161056,10284256.585624743,9983408.262698337,56256200.0,42359869.012697086,41364453.822432876,300848.3229264058
4017,31799892.993630566,11197563.850759596,10674614.992830755,56256200.0,42359869.012697086,41364453.822432876,522948.85792884044
4018,33401362.87534122,11990273.81814564,11274551.602794616,56256200.0,42359869.012697086,41364453.822432876,715722.2153510246
4019,34040938.30755232,12795990.188668337,11884331.683544306,56256200.0,42359869.012697086,41364453.822432876,911658.5051240306
4020,33313048.58962694,12083572.022191908,11345161.296824122,56256200.0,42359869.012697086,41364453.822432876,738410.7253677864
4021,32620034.57688808,11474199.72950038,10883977.809137221,56256200.0,42359869.012697086,41364453.822432876,590221.920363158
4022,32228526.660600543,12271724.108290885,11487558.04889731,56256200.0,42359869.012697086,41364453.822432876,784166.0593935754
4023,33297860.78252957,13159564.754063599,12159491.20115648,56256200.0,42359869.012697086,41364453.822432876,1000073.5529071186
4024,33493052.229299355,12129565.447301641,11379969.916213537,56256200.0,42359869.012697086,41364453.822432876,749595.5310881045
4025,33626929.936305724,12419432.268348403,11599346.138431655,56256200.0,42359869.012697086,41364453.822432876,820086.129916748
4026,33230921.929026388,12745940.104072005,11846452.914112223,56256200.0,42359869.012697086,41364453.822432876,899487.1899597812
4027,32172275.523202904,11394500.4546123,10823660.01983202,56256200.0,42359869.012697086,41364453.822432876,570840.4347802792
4028,30881311.919927202,10058468.460186444,9812527.905293167,56256200.0,42359869.012697086,41364453.822432876,245940.5548932776
4029,29035993.357597817,8698073.406068936,8774414.191161377,56256200.0,42359869.012697086,41364453.822432876,-76340.78509244137
4030,25508203.275705185,5210171.281996468,6047086.737076054,56256200.0,42359869.012697086,41364453.822432876,-836915.4550795862
4031,24088424.567788903,3713570.898504067,4876836.20581182,56256200.0,42359869.012697086,41364453.822432876,-1163265.3073077528
4032,23524788.1710646,3116522.2341826055,4303660.447054539,56256200.0,42359869.012697086,41364453.822432876,-1187138.2128719334
4033,23220469.5177434,2985714.294158321,4205028.039621644,56256200.0,42359869.012697086,41364453.822432876,-1219313.7454633228
4034,23084341.765241127,3462602.6156081,4564613.57557982,56256200.0,42359869.012697086,41364453.822432876,-1102010.9599717204
4035,22961714.285714284,3564486.45680701,4641436.500350989,56256200.0,42359869.012697086,41364453.822432876,-1076950.0435439795
