,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
5588,37675250.227479525,26009659.62293017,26009659.62293017,60060000.0,48048114.02070726,48048114.02070726,0.0
5589,33695432.211101,21522122.621075895,21522122.621075895,60060000.0,48048114.02070726,48048114.02070726,0.0
5590,29810500.454959046,17538626.480896376,17538626.480896376,60060000.0,48048114.02070726,48048114.02070726,0.0
5591,28294722.474977244,16160269.679487877,16160269.679487877,60060000.0,48048114.02070726,48048114.02070726,0.0
5592,27753630.57324841,16042707.405078303,16042707.405078303,60060000.0,48048114.02070726,48048114.02070726,0.0
5593,27047388.535031844,14986917.862949844,14986917.862949844,60060000.0,48048114.02070726,48048114.02070726,0.0
5594,26754322.111010008,14463786.376757402,14463786.376757402,60060000.0,48048114.02070726,48048114.02070726,0.0
5595,26870828.025477704,14560737.23870723,14560737.23870723,60060000.0,48048114.02070726,48048114.02070726,0.0
5596,27021565.059144676,14541805.1712377,14541805.1712377,60060000.0,48048114.02070726,48048114.02070726,0.0
5597,30282529.572338488,17773200.661375765,17773200.661375765,60060000.0,48048114.02070726,48048114.02070726,0.0
5598,35913848.95359418,23570087.741181478,23570087.741181478,60060000.0,48048114.02070726,48048114.02070726,0.0
5599,38431337.57961783,25912182.032830216,25912182.032830216,60060000.0,48048114.02070726,48048114.02070726,0.0
5600,40606515.01364878,28117330.296206295,28117330.296206295,60060000.0,48048114.02070726,48048114.02070726,0.0
5601,41229881.71064604,28521107.35679154,28521107.35679154,60060000.0,48048114.02070726,48048114.02070726,0.0
5602,42362511.37397634,29744350.268596172,29744350.268596172,60060000.0,48048114.02070726,48048114.02070726,0.0
5603,40740436.76069153,27891250.098382093,27891250.098382093,60060000.0,48048114.02070726,48048114.02070726,0.0
5604,41985368.516833484,29111677.546897933,29111677.546897933,60060000.0,48048114.02070726,48048114.02070726,0.0
5605,41518744.31301183,28865717.203011476,28865717.203011476,60060000.0,48048114.02070726,48048114.02070726,0.0
5606,42653175.61419472,29980415.33308971,29980415.33308971,60060000.0,48048114.02070726,48048114.02070726,0.0
5607,42895796.178343944,30248415.8725255,30248415.8725255,60060000.0,48048114.02070726,48048114.02070726,0.0
5608,43594231.119199276,30763929.9755734,30763929.9755734,60060000.0,48048114.02070726,48048114.02070726,0.0
5609,42715031.84713376,30016986.4654878,30016986.4654878,60060000.0,48048114.02070726,48048114.02070726,0.0
5610,41498926.2966333,29204373.10309898,29204373.10309898,60060000.0,48048114.02070726,48048114.02070726,0.0
5611,40858744.31301182,29042856.372383654,29042856.372383654,60060000.0,48048114.02070726,48048114.02070726,0.0
5612,38788662.42038215,27607520.264925897,27607520.264925897,60060000.0,48048114.02070726,48048114.02070726,0.0
5613,34847879.89080983,24075073.784621663,24075073.784621663,60060000.0,48048114.02070726,48048114.02070726,0.0
5614,30622438.580527753,20205292.515836082,20205292.515836082,60060000.0,48048114.02070726,48048114.02070726,0.0
5615,28983548.680618744,18580683.598080166,18580683.598080166,60060000.0,48048114.02070726,48048114.02070726,0.0
5616,28142183.80345769,17914363.445863005,17914363.445863005,60060000.0,48048114.02070726,48048114.02070726,0.0
5617,27579472.24749772,17339610.978453983,17339610.978453983,60060000.0,48048114.02070726,48048114.02070726,0.0
5618,27402311.19199272,17028052.136442244,17028052.136442244,60060000.0,48048114.02070726,48048114.02070726,0.0
5619,27413721.56505914,17158302.900713615,17158302.900713615,60060000.0,48048114.02070726,48048114.02070726,0.0
5620,27807679.708826203,17490871.73883694,17490871.73883694,60060000.0,48048114.02070726,48048114.02070726,0.0
5621,30812811.646951783,20247734.917254362,20247734.917254362,60060000.0,48048114.02070726,48048114.02070726,0.0
5622,36013539.58143767,25118891.498182535,25118891.498182535,60060000.0,48048114.02070726,48048114.02070726,0.0
5623,38831901.728844404,27096384.341026217,27096384.341026217,60060000.0,48048114.02070726,48048114.02070726,0.0
5624,40150700.636942685,28130724.051089592,28130724.051089592,60060000.0,48048114.02070726,48048114.02070726,0.0
5625,39314140.12738854,26783514.149549544,26783514.149549544,60060000.0,48048114.02070726,48048114.02070726,0.0
5626,40011373.97634213,27354628.37724679,27354628.37724679,60060000.0,48048114.02070726,48048114.02070726,0.0
5627,40960236.57870792,28145467.92236299,28145467.92236299,60060000.0,48048114.02070726,48048114.02070726,0.0
5628,42214176.52411282,28599042.56436798,28599042.56436798,60060000.0,48048114.02070726,48048114.02070726,0.0
5629,42084458.598726116,28812583.013369344,28812583.013369344,60060000.0,48048114.02070726,48048114.02070726,0.0
5630,41462292.99363056,27979432.083912633,27979432.083912633,60060000.0,48048114.02070726,48048114.02070726,0.0
5631,41486314.83166514,27788062.98671341,27788062.98671341,60060000.0,48048114.02070726,48048114.02070726,0.0
5632,41807006.36942676,27793030.645732522,27793030.645732522,60060000.0,48048114.02070726,48048114.02070726,0.0
5633,40812502.274795264,26737731.986458078,26737731.986458078,60060000.0,48048114.02070726,48048114.02070726,0.0
5634,39557961.783439495,25452461.422008827,25452461.422008827,60060000.0,48048114.02070726,48048114.02070726,0.0
5635,38900363.967242934,25058437.512673598,25058437.512673598,60060000.0,48048114.02070726,48048114.02070726,0.0
5636,36686751.59235668,23281697.307774454,23281697.307774454,60060000.0,48048114.02070726,48048114.02070726,0.0
5637,33577725.204731576,19741552.812107503,19741552.812107503,60060000.0,48048114.02070726,48048114.02070726,0.0
5638,28927097.361237485,14695626.299240496,14695626.299240496,60060000.0,48048114.02070726,48048114.02070726,0.0
5639,26735705.186533216,12396497.244712219,12396497.244712219,60060000.0,48048114.02070726,48048114.02070726,0.0
5640,25589863.512283895,11636338.063625686,11636338.063625686,60060000.0,48048114.02070726,48048114.02070726,0.0
5641,25418107.370336667,11468777.424457666,11468777.424457666,60060000.0,48048114.02070726,48048114.02070726,0.0
5642,25228334.849863514,10872224.229398277,10872224.229398277,60060000.0,48048114.02070726,48048114.02070726,0.0
5643,25359253.867151953,10774604.443946008,10774604.443946008,60060000.0,48048114.02070726,48048114.02070726,0.0
5644,25652920.837124657,11103100.699761733,11103100.699761733,60060000.0,48048114.02070726,48048114.02070726,0.0
5645,28557161.05550501,13975866.3138556,13975866.3138556,60060000.0,48048114.02070726,48048114.02070726,0.0
5646,32814431.301182896,18210081.37829628,18210081.37829628,60060000.0,48048114.02070726,48048114.02070726,0.0
5647,35900036.39672429,20944621.856976308,20944621.856976308,60060000.0,48048114.02070726,48048114.02070726,0.0
5648,35768516.833484985,20797269.429432604,20797269.429432604,60060000.0,48048114.02070726,48048114.02070726,0.0
5649,37988735.21383076,22904411.922350097,22904411.922350097,60060000.0,48048114.02070726,48048114.02070726,0.0
5650,38293212.01091901,25262829.703899577,25262829.703899577,60060000.0,48048114.02070726,48048114.02070726,0.0
5651,39683475.88717016,24624052.429027893,24624052.429027893,60060000.0,48048114.02070726,48048114.02070726,0.0
5652,39200036.3967243,24257197.77244413,24257197.77244413,60060000.0,48048114.02070726,48048114.02070726,0.0
5653,38792866.242038205,23767516.729486123,23767516.729486123,60060000.0,48048114.02070726,48048114.02070726,0.0
5654,38275195.632393084,23373355.19016802,23373355.19016802,60060000.0,48048114.02070726,48048114.02070726,0.0
5655,39009663.33030027,23836233.2365838,23836233.2365838,60060000.0,48048114.02070726,48048114.02070726,0.0
5656,39417434.03093722,24335406.712301202,24335406.712301202,60060000.0,48048114.02070726,48048114.02070726,0.0
5657,39542347.588717,24287686.251997136,24287686.251997136,60060000.0,48048114.02070726,48048114.02070726,0.0
5658,38264986.35122839,23162281.183093943,23162281.183093943,60060000.0,48048114.02070726,48048114.02070726,0.0
5659,37302311.19199273,22857632.33541213,22857632.33541213,60060000.0,48048114.02070726,48048114.02070726,0.0
5660,35752302.09281165,21979481.894325234,21979481.894325234,60060000.0,48048114.02070726,48048114.02070726,0.0
5661,32500946.314831663,18824459.417941682,18824459.417941682,60060000.0,48048114.02070726,48048114.02070726,0.0
5662,28593794.358507738,15075638.76656089,15075638.76656089,60060000.0,48048114.02070726,48048114.02070726,0.0
5663,26037270.245677892,12513938.461704947,12513938.461704947,60060000.0,48048114.02070726,48048114.02070726,0.0
5664,25313612.37488626,11659858.258550417,11659858.258550417,60060000.0,48048114.02070726,48048114.02070726,0.0
5665,24710063.694267515,10885456.61398746,10885456.61398746,60060000.0,48048114.02070726,48048114.02070726,0.0
5666,24541310.28207462,10730547.295448247,10730547.295448247,60060000.0,48048114.02070726,48048114.02070726,0.0
5667,24429608.73521383,10755423.12684336,10755423.12684336,60060000.0,48048114.02070726,48048114.02070726,0.0
5668,23644695.177434023,10058881.609296445,10058881.609296445,60060000.0,48048114.02070726,48048114.02070726,0.0
5669,24940072.79344859,11488439.378324326,11488439.378324326,60060000.0,48048114.02070726,48048114.02070726,0.0
5670,27852120.10919017,14486248.007547285,14486248.007547285,60060000.0,48048114.02070726,48048114.02070726,0.0
5671,31036815.2866242,17674905.839581206,17674905.839581206,60060000.0,48048114.02070726,48048114.02070726,0.0
5672,33464822.565969057,20017058.556614507,20017058.556614507,60060000.0,48048114.02070726,48048114.02070726,0.0
5673,34778817.10646042,21683195.25170012,21683195.25170012,60060000.0,48048114.02070726,48048114.02070726,0.0
5674,35079090.081892624,22530529.43310996,22530529.43310996,60060000.0,48048114.02070726,48048114.02070726,0.0
5675,36306606.00545951,23853380.89349636,23853380.89349636,60060000.0,48048114.02070726,48048114.02070726,0.0
5676,35762511.37397633,23408039.29204631,23408039.29204631,60060000.0,48048114.02070726,48048114.02070726,0.0
5677,35112120.109190166,22872415.03228136,22872415.03228136,60060000.0,48048114.02070726,48048114.02070726,0.0
5678,34698944.49499545,22704623.483258735,22704623.483258735,60060000.0,48048114.02070726,48048114.02070726,0.0
5679,35935468.607825294,24063682.47333357,24063682.47333357,60060000.0,48048114.02070726,48048114.02070726,0.0
5680,37777943.58507734,26069250.474462323,26069250.474462323,60060000.0,48048114.02070726,48048114.02070726,0.0
5681,37803166.51501364,26378726.14392186,26378726.14392186,60060000.0,48048114.02070726,48048114.02070726,0.0
5682,36665732.48407643,25820407.814655185,25820407.814655185,60060000.0,48048114.02070726,48048114.02070726,0.0
5683,35793139.21747044,25380350.516148083,25380350.516148083,60060000.0,48048114.02070726,48048114.02070726,0.0
5684,34401073.70336669,24516788.014632285,24516788.014632285,60060000.0,48048114.02070726,48048114.02070726,0.0
5685,32021110.100090988,22527519.416315082,22527519.416315082,60060000.0,48048114.02070726,48048114.02070726,0.0
5686,28718707.916287534,19257803.712998938,19257803.712998938,60060000.0,48048114.02070726,48048114.02070726,0.0
5687,26141164.69517744,16665849.948957652,16665849.948957652,60060000.0,48048114.02070726,48048114.02070726,0.0
5688,24796542.31119199,15328545.208856463,15328545.208856463,60060000.0,48048114.02070726,48048114.02070726,0.0
5689,23901128.298453134,14326823.041922398,14326823.041922398,60060000.0,48048114.02070726,48048114.02070726,0.0
5690,24134140.127388533,14334173.123697598,14334173.123697598,60060000.0,48048114.02070726,48048114.02070726,0.0
5691,24108917.197452232,14480252.780462034,14480252.780462034,60060000.0,48048114.02070726,48048114.02070726,0.0
5692,24229026.387625106,13820606.872847654,13820606.872847654,60060000.0,48048114.02070726,48048114.02070726,0.0
5693,24752702.456778888,13943528.575029228,13943528.575029228,60060000.0,48048114.02070726,48048114.02070726,0.0
5694,25956196.542311188,14583146.6591935,14583146.6591935,60060000.0,48048114.02070726,48048114.02070726,0.0
5695,28139781.619654227,15854848.506957509,15854848.506957509,60060000.0,48048114.02070726,48048114.02070726,0.0
5696,31405550.500454966,18228433.673013974,18228433.673013974,60060000.0,48048114.02070726,48048114.02070726,0.0
5697,33446205.641492262,19248499.65004275,19248499.65004275,60060000.0,48048114.02070726,48048114.02070726,0.0
5698,34626878.98089171,19470501.88054505,19470501.88054505,60060000.0,48048114.02070726,48048114.02070726,0.0
5699,35709062.784349404,19898842.013979856,19898842.013979856,60060000.0,48048114.02070726,48048114.02070726,0.0
5700,35080291.17379436,18617734.781857014,18617734.781857014,60060000.0,48048114.02070726,48048114.02070726,0.0
5701,33996305.73248407,17627920.814196184,17627920.814196184,60060000.0,48048114.02070726,48048114.02070726,0.0
5702,34188480.436760694,17962596.16699463,17962596.16699463,60060000.0,48048114.02070726,48048114.02070726,0.0
5703,35007625.11373975,18978699.1962277,18978699.1962277,60060000.0,48048114.02070726,48048114.02070726,0.0
5704,35761310.28207461,20310652.25228621,20310652.25228621,60060000.0,48048114.02070726,48048114.02070726,0.0
5705,35691947.224749774,20548255.9588046,20548255.9588046,60060000.0,48048114.02070726,48048114.02070726,0.0
5706,34925950.8644222,20192568.944953457,20192568.944953457,60060000.0,48048114.02070726,48048114.02070726,0.0
5707,34840673.33939945,20347488.02270259,20347488.02270259,60060000.0,48048114.02070726,48048114.02070726,0.0
5708,32709936.30573248,18457258.272429794,18457258.272429794,60060000.0,48048114.02070726,48048114.02070726,0.0
5709,29941419.4722475,15919465.14220006,15919465.14220006,60060000.0,48048114.02070726,48048114.02070726,0.0
5710,26893648.771610554,12697497.890353344,12697497.890353344,60060000.0,48048114.02070726,48048114.02070726,0.0
5711,25647515.92356687,11155696.38592282,11155696.38592282,60060000.0,48048114.02070726,48048114.02070726,0.0
5712,25128644.222020015,11104345.91857107,11104345.91857107,60060000.0,48048114.02070726,48048114.02070726,0.0
5713,24916050.95541401,10573553.0229249,10573553.0229249,60060000.0,48048114.02070726,48048114.02070726,0.0
5714,24849990.90081892,10562485.521322973,10562485.521322973,60060000.0,48048114.02070726,48048114.02070726,0.0
5715,24044058.23475887,9776437.547762446,9776437.547762446,60060000.0,48048114.02070726,48048114.02070726,0.0
5716,24401383.0755232,10340502.85765183,10340502.85765183,60060000.0,48048114.02070726,48048114.02070726,0.0
5717,26189208.371246587,12397253.672519546,12397253.672519546,60060000.0,48048114.02070726,48048114.02070726,0.0
5718,28656251.137397636,14133643.268459007,14133643.268459007,60060000.0,48048114.02070726,48048114.02070726,0.0
5719,30964149.226569604,16081290.255830992,16081290.255830992,60060000.0,48048114.02070726,48048114.02070726,0.0
5720,32927934.485896274,17844229.848191217,17844229.848191217,60060000.0,48048114.02070726,48048114.02070726,0.0
5721,34143439.49044585,18901177.307982404,18901177.307982404,60060000.0,48048114.02070726,48048114.02070726,0.0
5722,34634085.53230209,19436805.361170016,19436805.361170016,60060000.0,48048114.02070726,48048114.02070726,0.0
5723,35069481.3466788,19901270.60631323,19901270.60631323,60060000.0,48048114.02070726,48048114.02070726,0.0
5724,35520491.35577798,20276177.54764373,20276177.54764373,60060000.0,48048114.02070726,48048114.02070726,0.0
5725,35500072.7934486,20450824.20685907,20450824.20685907,60060000.0,48048114.02070726,48048114.02070726,0.0
5726,35975705.1865332,21264004.33899395,21264004.33899395,60060000.0,48048114.02070726,48048114.02070726,0.0
5727,37300509.55414013,22871336.818505418,22871336.818505418,60060000.0,48048114.02070726,48048114.02070726,0.0
5728,38772447.67970882,24258034.18648947,24258034.18648947,60060000.0,48048114.02070726,48048114.02070726,0.0
5729,39039690.627843484,25386735.928266115,25386735.928266115,60060000.0,48048114.02070726,48048114.02070726,0.0
