,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
3795,26218655.141037304,15650584.779303554,15650584.779303554,59059000.0,46755362.67631014,46755362.67631014,0.0
3796,27202489.53594177,16512387.02537724,16512387.02537724,59059000.0,46755362.67631014,46755362.67631014,0.0
3797,30866770.700636942,20033739.205075607,20033739.205075607,59059000.0,46755362.67631014,46755362.67631014,0.0
3798,36933355.77797997,26024251.455326475,26024251.455326475,59059000.0,46755362.67631014,46755362.67631014,0.0
3799,39126019.10828025,27818979.118417397,27818979.118417397,59059000.0,46755362.67631014,46755362.67631014,0.0
3800,40102767.0609645,28630342.16490648,28630342.16490648,59059000.0,46755362.67631014,46755362.67631014,0.0
3801,41114947.22474977,29498734.37625669,29498734.37625669,59059000.0,46755362.67631014,46755362.67631014,0.0
3802,42400545.95086443,31003881.278153807,31003881.278153807,59059000.0,46755362.67631014,46755362.67631014,0.0
3803,43077301.182893544,31687997.851907983,31687997.851907983,59059000.0,46755362.67631014,46755362.67631014,0.0
3804,42776717.925386705,31457251.896666497,31457251.896666497,59059000.0,46755362.67631014,46755362.67631014,0.0
3805,42462552.32029118,31088965.463953063,31088965.463953063,59059000.0,46755362.67631014,46755362.67631014,0.0
3806,41777529.5723385,30677092.01082948,30677092.01082948,59059000.0,46755362.67631014,46755362.67631014,0.0
3807,43056041.85623294,31735856.046501637,31735856.046501637,59059000.0,46755362.67631014,46755362.67631014,0.0
3808,42958012.73885349,31504630.99515062,31504630.99515062,59059000.0,46755362.67631014,46755362.67631014,0.0
3809,41893865.332120106,30541165.862001672,30541165.862001672,59059000.0,46755362.67631014,46755362.67631014,0.0
3810,40245676.97907187,28995565.510631636,28995565.510631636,59059000.0,46755362.67631014,46755362.67631014,0.0
3811,38091398.544131026,27187839.27670069,27187839.27670069,59059000.0,46755362.67631014,46755362.67631014,0.0
3812,36455020.92811646,25861600.968057185,25861600.968057185,59059000.0,46755362.67631014,46755362.67631014,0.0
3813,34153108.28025478,23922712.9717848,23922712.9717848,59059000.0,46755362.67631014,46755362.67631014,0.0
3814,31009680.618744314,20827303.847081292,20827303.847081292,59059000.0,46755362.67631014,46755362.67631014,0.0
3815,28643399.454049133,18572599.972225975,18572599.972225975,59059000.0,46755362.67631014,46755362.67631014,0.0
3816,27452877.161055505,17430877.546090532,17430877.546090532,59059000.0,46755362.67631014,46755362.67631014,0.0
3817,26903087.352138307,17017280.481840648,17017280.481840648,59059000.0,46755362.67631014,46755362.67631014,0.0
3818,26424752.502274796,16671136.363048825,16671136.363048825,59059000.0,46755362.67631014,46755362.67631014,0.0
3819,25846616.924476795,16200497.933229767,16200497.933229767,59059000.0,46755362.67631014,46755362.67631014,0.0
3820,25456862.60236579,15799093.054368917,15799093.054368917,59059000.0,46755362.67631014,46755362.67631014,0.0
3821,26751909.918107364,17029576.79305537,17029576.79305537,59059000.0,46755362.67631014,46755362.67631014,0.0
3822,29259919.927206554,19289359.610995628,19289359.610995628,59059000.0,46755362.67631014,46755362.67631014,0.0
3823,33397811.646951772,23295181.451935552,23295181.451935552,59059000.0,46755362.67631014,46755362.67631014,0.0
3824,35297568.69881711,25021659.99689546,25021659.99689546,59059000.0,46755362.67631014,46755362.67631014,0.0
3825,36622142.85714285,25976665.486402616,25976665.486402616,59059000.0,46755362.67631014,46755362.67631014,0.0
3826,37017802.547770694,26133485.734557435,26133485.734557435,59059000.0,46755362.67631014,46755362.67631014,0.0
3827,37533931.75614196,26343237.09175954,26343237.09175954,59059000.0,46755362.67631014,46755362.67631014,0.0
3828,37129414.012738846,25931066.204013355,25931066.204013355,59059000.0,46755362.67631014,46755362.67631014,0.0
3829,36359353.95814377,25162501.770716123,25162501.770716123,59059000.0,46755362.67631014,46755362.67631014,0.0
3830,35720393.08462238,24655572.304254204,24655572.304254204,59059000.0,46755362.67631014,46755362.67631014,0.0
3831,37053825.295723386,25948945.331710093,25948945.331710093,59059000.0,46755362.67631014,46755362.67631014,0.0
3832,38259701.546860784,27129850.828996554,27129850.828996554,59059000.0,46755362.67631014,46755362.67631014,0.0
3833,38067186.533212006,27024964.69293917,27024964.69293917,59059000.0,46755362.67631014,46755362.67631014,0.0
3834,36417226.56960874,25507122.258195356,25507122.258195356,59059000.0,46755362.67631014,46755362.67631014,0.0
3835,34547586.89717925,23944112.581306573,23944112.581306573,59059000.0,46755362.67631014,46755362.67631014,0.0
3836,33097818.926296636,22896576.04047405,22896576.04047405,59059000.0,46755362.67631014,46755362.67631014,0.0
3837,32214375.796178352,22388712.591113754,22388712.591113754,59059000.0,46755362.67631014,46755362.67631014,0.0
3838,29060318.47133758,19295274.96614547,19295274.96614547,59059000.0,46755362.67631014,46755362.67631014,0.0
3839,26669825.295723382,17099632.22309888,17099632.22309888,59059000.0,46755362.67631014,46755362.67631014,0.0
3840,25990707.916287538,16444719.987561025,16444719.987561025,59059000.0,46755362.67631014,46755362.67631014,0.0
3841,26052123.74886261,16401086.066786464,16401086.066786464,59059000.0,46755362.67631014,46755362.67631014,0.0
3842,25505286.62420382,15956639.39321791,15956639.39321791,59059000.0,46755362.67631014,46755362.67631014,0.0
3843,25052935.39581437,15533997.146012004,15533997.146012004,59059000.0,46755362.67631014,46755362.67631014,0.0
3844,24830893.539581437,15278754.990490224,15278754.990490224,59059000.0,46755362.67631014,46755362.67631014,0.0
3845,25671818.016378522,16037322.837476518,16037322.837476518,59059000.0,46755362.67631014,46755362.67631014,0.0
3846,27387918.107370336,17433742.769989908,17433742.769989908,59059000.0,46755362.67631014,46755362.67631014,0.0
3847,29106380.345768888,19115761.48886024,19115761.48886024,59059000.0,46755362.67631014,46755362.67631014,0.0
3848,31710647.861692443,21422149.31799549,21422149.31799549,59059000.0,46755362.67631014,46755362.67631014,0.0
3849,34055079.16287535,23339508.337853197,23339508.337853197,59059000.0,46755362.67631014,46755362.67631014,0.0
3850,35282214.74067334,24297044.948935945,24297044.948935945,59059000.0,46755362.67631014,46755362.67631014,0.0
3851,36258372.15650591,25033150.592546575,25033150.592546575,59059000.0,46755362.67631014,46755362.67631014,0.0
3852,36031606.00545952,24344559.25117043,24344559.25117043,59059000.0,46755362.67631014,46755362.67631014,0.0
3853,35836138.307552315,23914246.649184085,23914246.649184085,59059000.0,46755362.67631014,46755362.67631014,0.0
3854,35110368.516833484,23406044.210613955,23406044.210613955,59059000.0,46755362.67631014,46755362.67631014,0.0
3855,36711313.921747044,24688910.43294365,24688910.43294365,59059000.0,46755362.67631014,46755362.67631014,0.0
3856,37754202.001819834,25625096.246153384,25625096.246153384,59059000.0,46755362.67631014,46755362.67631014,0.0
3857,37716998.180163786,25508877.58519239,25508877.58519239,59059000.0,46755362.67631014,46755362.67631014,0.0
3858,36789264.78616923,24631089.209733922,24631089.209733922,59059000.0,46755362.67631014,46755362.67631014,0.0
3859,34953285.71428572,23243385.40506444,23243385.40506444,59059000.0,46755362.67631014,46755362.67631014,0.0
3860,33476353.048225656,22230378.30837348,22230378.30837348,59059000.0,46755362.67631014,46755362.67631014,0.0
3861,32525588.717015468,21470570.60942022,21470570.60942022,59059000.0,46755362.67631014,46755362.67631014,0.0
3862,28588479.526842583,17695579.069860633,17695579.069860633,59059000.0,46755362.67631014,46755362.67631014,0.0
3863,27207213.830755237,16791260.913933933,16791260.913933933,59059000.0,46755362.67631014,46755362.67631014,0.0
3864,26790294.813466787,16320681.719320815,16320681.719320815,59059000.0,46755362.67631014,46755362.67631014,0.0
3865,26438334.849863518,16064547.423052717,16064547.423052717,59059000.0,46755362.67631014,46755362.67631014,0.0
3866,26337353.048225656,16051346.824495677,16051346.824495677,59059000.0,46755362.67631014,46755362.67631014,0.0
3867,26045627.843494076,15631941.131381214,15631941.131381214,59059000.0,46755362.67631014,46755362.67631014,0.0
3868,27317053.68516833,16515268.499348424,16515268.499348424,59059000.0,46755362.67631014,46755362.67631014,0.0
3869,30033523.202911735,19051177.322155815,19051177.322155815,59059000.0,46755362.67631014,46755362.67631014,0.0
3870,35956017.28844404,24756116.26000749,24756116.26000749,59059000.0,46755362.67631014,46755362.67631014,0.0
3871,38700242.03821655,27372708.345882177,27372708.345882177,59059000.0,46755362.67631014,46755362.67631014,0.0
3872,39315581.43767061,27736519.94762885,27736519.94762885,59059000.0,46755362.67631014,46755362.67631014,0.0
3873,40747633.30300273,28488483.745364405,28488483.745364405,59059000.0,46755362.67631014,46755362.67631014,0.0
3874,41762175.61419473,29094338.0929602,29094338.0929602,59059000.0,46755362.67631014,46755362.67631014,0.0
3875,43042459.50864422,30330360.45409298,30330360.45409298,59059000.0,46755362.67631014,46755362.67631014,0.0
3876,43372569.60873522,30612132.91870924,30612132.91870924,59059000.0,46755362.67631014,46755362.67631014,0.0
3877,43361349.40855322,30396095.678503133,30396095.678503133,59059000.0,46755362.67631014,46755362.67631014,0.0
3878,43341271.155595995,30316039.915516272,30316039.915516272,59059000.0,46755362.67631014,46755362.67631014,0.0
3879,44349317.56141947,31038216.099136516,31038216.099136516,59059000.0,46755362.67631014,46755362.67631014,0.0
3880,44378844.40400365,30775784.73666504,30775784.73666504,59059000.0,46755362.67631014,46755362.67631014,0.0
3881,43233793.44858963,29566944.90718952,29566944.90718952,59059000.0,46755362.67631014,46755362.67631014,0.0
3882,41349390.354868054,27960714.11044365,27960714.11044365,59059000.0,46755362.67631014,46755362.67631014,0.0
3883,39232906.27843495,26143213.027643576,26143213.027643576,59059000.0,46755362.67631014,46755362.67631014,0.0
3884,37133547.77070064,24274154.207649373,24274154.207649373,59059000.0,46755362.67631014,46755362.67631014,0.0
3885,34489714.28571429,21707214.34199915,21707214.34199915,59059000.0,46755362.67631014,46755362.67631014,0.0
3886,30002224.749772526,18207410.365456957,18207410.365456957,59059000.0,46755362.67631014,46755362.67631014,0.0
3887,28002666.9699727,16810401.79660404,16810401.79660404,59059000.0,46755362.67631014,46755362.67631014,0.0
3888,27682595.996360324,16649059.903806575,16649059.903806575,59059000.0,46755362.67631014,46755362.67631014,0.0
3889,27376107.370336663,16303044.010328889,16303044.010328889,59059000.0,46755362.67631014,46755362.67631014,0.0
3890,26779074.613284796,15906594.831159689,15906594.831159689,59059000.0,46755362.67631014,46755362.67631014,0.0
3891,26545812.55686988,15740986.789182615,15740986.789182615,59059000.0,46755362.67631014,46755362.67631014,0.0
3892,27375516.83348499,16664267.995087683,16664267.995087683,59059000.0,46755362.67631014,46755362.67631014,0.0
3893,30889211.101000905,19823936.03075277,19823936.03075277,59059000.0,46755362.67631014,46755362.67631014,0.0
3894,36106604.1856233,24782039.263812043,24782039.263812043,59059000.0,46755362.67631014,46755362.67631014,0.0
3895,39552386.71519564,27860825.57089936,27860825.57089936,59059000.0,46755362.67631014,46755362.67631014,0.0
3896,40605313.921747044,28705355.318716325,28705355.318716325,59059000.0,46755362.67631014,46755362.67631014,0.0
3897,41458049.1355778,29705569.765879788,29705569.765879788,59059000.0,46755362.67631014,46755362.67631014,0.0
3898,42167283.8944495,30182204.23159734,30182204.23159734,59059000.0,46755362.67631014,46755362.67631014,0.0
3899,42757820.74613286,30516233.329228774,30516233.329228774,59059000.0,46755362.67631014,46755362.67631014,0.0
3900,42500346.67879891,30314447.422403887,30314447.422403887,59059000.0,46755362.67631014,46755362.67631014,0.0
3901,42272989.99090081,30026724.43092133,30026724.43092133,59059000.0,46755362.67631014,46755362.67631014,0.0
3902,42529282.9845314,30259386.54963106,30259386.54963106,59059000.0,46755362.67631014,46755362.67631014,0.0
3903,43252100.0909918,31127936.15941073,31127936.15941073,59059000.0,46755362.67631014,46755362.67631014,0.0
3904,43590477.70700636,31182918.469637677,31182918.469637677,59059000.0,46755362.67631014,46755362.67631014,0.0
3905,42874747.042766154,30247246.11361842,30247246.11361842,59059000.0,46755362.67631014,46755362.67631014,0.0
3906,41859614.194722466,29479028.549863398,29479028.549863398,59059000.0,46755362.67631014,46755362.67631014,0.0
3907,40128750.68243858,27896507.267872736,27896507.267872736,59059000.0,46755362.67631014,46755362.67631014,0.0
3908,37683337.579617836,25750807.278016284,25750807.278016284,59059000.0,46755362.67631014,46755362.67631014,0.0
3909,35027102.82074614,23375818.0738653,23375818.0738653,59059000.0,46755362.67631014,46755362.67631014,0.0
3910,30590399.454049133,19405283.147192314,19405283.147192314,59059000.0,46755362.67631014,46755362.67631014,0.0
3911,28013887.170154683,17392251.415126212,17392251.415126212,59059000.0,46755362.67631014,46755362.67631014,0.0
3912,27318234.758871704,17041266.211611506,17041266.211611506,59059000.0,46755362.67631014,46755362.67631014,0.0
3913,26869426.751592353,16861435.748133656,16861435.748133656,59059000.0,46755362.67631014,46755362.67631014,0.0
3914,26427114.64968153,16631640.48520483,16631640.48520483,59059000.0,46755362.67631014,46755362.67631014,0.0
3915,26119444.9499545,16478075.0330749,16478075.0330749,59059000.0,46755362.67631014,46755362.67631014,0.0
3916,26745414.01273885,17203108.893376827,17203108.893376827,59059000.0,46755362.67631014,46755362.67631014,0.0
3917,30781733.39399454,21015975.470834415,21015975.470834415,59059000.0,46755362.67631014,46755362.67631014,0.0
3918,36620961.783439495,26669862.460478395,26669862.460478395,59059000.0,46755362.67631014,46755362.67631014,0.0
3919,39067555.95996361,28491089.817178287,28491089.817178287,59059000.0,46755362.67631014,46755362.67631014,0.0
3920,39556520.47315742,28382133.361242794,28382133.361242794,59059000.0,46755362.67631014,46755362.67631014,0.0
3921,40604723.384895355,28691606.633228853,28691606.633228853,59059000.0,46755362.67631014,46755362.67631014,0.0
3922,41469269.33575978,29106364.605578013,29106364.605578013,59059000.0,46755362.67631014,46755362.67631014,0.0
3923,42324957.23384896,29486188.312503383,29486188.312503383,59059000.0,46755362.67631014,46755362.67631014,0.0
3924,41788749.772520475,28500652.730014272,28500652.730014272,59059000.0,46755362.67631014,46755362.67631014,0.0
3925,41600959.05368516,27903426.911479197,27903426.911479197,59059000.0,46755362.67631014,46755362.67631014,0.0
3926,41665327.57051864,27689233.05686003,27689233.05686003,59059000.0,46755362.67631014,46755362.67631014,0.0
3927,42095238.39854412,27676693.760174185,27676693.760174185,59059000.0,46755362.67631014,46755362.67631014,0.0
3928,42166693.35759781,26870771.776563853,26870771.776563853,59059000.0,46755362.67631014,46755362.67631014,0.0
3929,40545079.16287535,24188600.55072677,24188600.55072677,59059000.0,46755362.67631014,46755362.67631014,0.0
3930,38508908.09827115,21407936.94691696,21407936.94691696,59059000.0,46755362.67631014,46755362.67631014,0.0
3931,36405415.832575075,19331026.09255392,19331026.09255392,59059000.0,46755362.67631014,46755362.67631014,0.0
3932,34267081.89262965,16998955.017022863,16998955.017022863,59059000.0,46755362.67631014,46755362.67631014,0.0
3933,31177393.084622387,13504803.449835736,13504803.449835736,59059000.0,46755362.67631014,46755362.67631014,0.0
3934,27353076.43312102,9618408.160459317,9618408.160459317,59059000.0,46755362.67631014,46755362.67631014,0.0
3935,25415525.022747952,7814358.506267374,7814358.506267374,59059000.0,46755362.67631014,46755362.67631014,0.0
3936,25188758.87170155,7320801.141659383,7320801.141659383,59059000.0,46755362.67631014,46755362.67631014,0.0
