,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
5555,44981879.617834404,34985301.1408923,34985301.1408923,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5556,44729596.26933575,34831770.04362846,34831770.04362846,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5557,44272709.918107376,34375608.86821264,34375608.86821264,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5558,43233399.090081885,33448133.40791367,33448133.40791367,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5559,44958341.21929026,35152611.875903614,35152611.875903614,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5560,45615002.183803454,35891092.392627746,35891092.392627746,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5561,44619750.40946316,34994417.735244945,34994417.735244945,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5562,42507933.57597816,33028551.492624313,33028551.492624313,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5563,41642444.76797087,32358354.209842935,32358354.209842935,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5564,40387063.51228389,31362420.0271677,31362420.0271677,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5565,36343890.900818914,27376954.438533492,27376954.438533492,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5566,32061713.01182893,23094186.572122045,23094186.572122045,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5567,30377208.644222017,21562927.082279913,21562927.082279913,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5568,29456796.906278424,20729674.043115266,20729674.043115266,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5569,28877390.172884434,20164315.624700222,20164315.624700222,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5570,28729520.746132847,20012080.604264427,20012080.604264427,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5571,28809189.171974525,20087789.6162308,20087789.6162308,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5572,29055437.03366697,20346263.350961704,20346263.350961704,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5573,32922373.430391267,24169079.260479122,24169079.260479122,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5574,36986066.696997255,27949450.61824543,27949450.61824543,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5575,40402152.22929936,30909425.881553613,30909425.881553613,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5576,41932148.134667866,32295509.928162605,32295509.928162605,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5577,42883944.40400363,33139650.583037637,33139650.583037637,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5578,43573800.54595085,33687470.098908745,33687470.098908745,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5579,44229857.96178343,34285263.29477655,34285263.29477655,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5580,44124236.94267515,33913931.73113507,33913931.73113507,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5581,42857991.81073704,32389824.021663763,32389824.021663763,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5582,42466288.71701547,31572450.99044381,31572450.99044381,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5583,43943775.887170166,32650555.912097692,32650555.912097692,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5584,44450756.778889894,32909608.24765224,32909608.24765224,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5585,43735551.59235668,32249289.42218016,32249289.42218016,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5586,41585107.64331209,30386537.671999536,30386537.671999536,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5587,39549941.49226569,28785262.151877023,28785262.151877023,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5588,37863626.47861693,27198120.84879426,27198120.84879426,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5589,33863909.37215649,22865395.966713175,22865395.966713175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5590,29959552.95723384,18941459.216963798,18941459.216963798,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5591,28436196.08735213,17548617.806346867,17548617.806346867,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5592,27892398.72611464,17324242.143598847,17324242.143598847,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5593,27182625.477707,16331747.271706998,16331747.271706998,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5594,26888093.721565057,15873214.302135505,15873214.302135505,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5595,27005182.165605094,15957093.078584041,15957093.078584041,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5596,27156672.884440396,15946617.540805578,15946617.540805578,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5597,30433942.220200177,19213468.274872243,19213468.274872243,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5598,36093418.19836215,24976556.6268994,24976556.6268994,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5599,38623494.26751592,27319978.575031303,27319978.575031303,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5600,40809547.588717,29519790.565840885,29519790.565840885,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5601,41436031.11919927,29977275.4704855,29977275.4704855,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5602,42574323.93084622,31244899.086189948,31244899.086189948,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5603,40944138.94449499,29471819.013721712,29471819.013721712,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5604,42195295.359417655,30690529.793373525,30690529.793373525,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5605,41726338.034576885,30313054.673854217,30313054.673854217,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5606,42866441.4922657,31385960.055810638,31385960.055810638,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5607,43110275.15923565,31636079.24610731,31636079.24610731,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5608,43812202.27479527,32171879.78112118,32171879.78112118,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5609,42928607.00636943,31422046.4166172,31422046.4166172,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5610,41706420.92811647,30532143.972341567,30532143.972341567,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5611,41063038.03457689,30289849.65967568,30289849.65967568,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5612,38982605.732484065,28734928.01634965,28734928.01634965,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5613,35022119.29026387,25086348.200062655,25086348.200062655,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5614,30775550.77343039,21110521.115260348,21110521.115260348,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5615,29128466.424021836,19462938.368384995,19462938.368384995,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5616,28282894.722474966,18750855.687122334,18750855.687122334,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5617,27717369.60873521,18180841.414924685,18180841.414924685,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5618,27539322.747952677,17898575.413931627,17898575.413931627,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5619,27550790.17288444,17996237.86660549,17996237.86660549,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5620,27946718.107370332,18350683.82878086,18350683.82878086,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5621,30966875.70518653,21198107.842323374,21198107.842323374,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5622,36193607.27934485,26168691.495808817,26168691.495808817,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5623,39026061.23748863,28250760.5244947,28250760.5244947,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5624,40351454.14012737,29354757.227494173,29354757.227494173,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5625,39510710.828025475,28113816.60775301,28113816.60775301,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5626,40211430.84622383,28669579.05453881,28669579.05453881,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5627,41165037.76160145,29535900.242196992,29535900.242196992,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5628,42425247.40673338,30190785.68393459,30190785.68393459,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5629,42294880.89171975,30393584.24338898,30393584.24338898,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5630,41669604.45859872,29667381.3489218,29667381.3489218,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5631,41693746.40582347,29534558.123940475,29534558.123940475,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5632,42016041.40127388,29590714.03307712,29590714.03307712,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5633,41016564.78616924,28521186.32180284,28521186.32180284,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5634,39755751.592356674,27190336.835514165,27190336.835514165,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5635,39094865.78707917,26838790.90579415,26838790.90579415,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5636,36870185.35031846,25048150.742076762,25048150.742076762,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5637,33745613.83075522,21635015.375759672,21635015.375759672,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5638,29071732.848043673,16716930.019526266,16716930.019526266,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5639,26869383.712465875,14442915.524065875,14442915.524065875,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5640,25717812.829845306,13615541.450913727,13615541.450913727,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5641,25545197.907188352,13444470.621088352,13444470.621088352,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5642,25354476.524112824,12927668.934888534,12927668.934888534,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5643,25486050.136487707,12896801.300345603,12896801.300345603,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5644,25781185.44131028,13240118.055533357,13240118.055533357,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5645,28699946.860782534,16177478.762301967,16177478.762301967,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5646,32978503.457688805,20411018.36590419,20411018.36590419,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5647,36079536.57870791,23129563.437718034,23129563.437718034,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5648,35947359.417652406,22965175.55966455,22965175.55966455,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5649,38178678.88989991,25062127.92498493,25062127.92498493,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5650,38484678.070973605,26749930.317827858,26749930.317827858,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5651,39881893.26660599,26749701.592088982,26749701.592088982,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5652,39396036.57870791,26328595.79355164,26328595.79355164,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5653,38986830.57324841,25854238.289597802,25854238.289597802,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5654,38466571.61055505,25448575.83431457,25448575.83431457,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5655,39204711.64695177,25918324.06973072,25918324.06973072,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5656,39614521.2010919,26328168.88578178,26328168.88578178,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5657,39740059.32666059,26347874.386396617,26347874.386396617,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5658,38456311.282984525,25241662.758501124,25241662.758501124,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5659,37488822.74795268,24818113.91397818,24818113.91397818,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5660,35931063.6032757,23899464.856312543,23899464.856312543,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5661,32663451.046405822,20738009.32734347,20738009.32734347,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5662,28736763.330300268,16931287.08764642,16931287.08764642,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5663,26167456.59690628,14364192.12346417,14364192.12346417,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5664,25440180.43676069,13550801.123034373,13550801.123034373,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5665,24833614.012738846,12822874.36408095,12822874.36408095,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5666,24664016.833484977,12685470.175279714,12685470.175279714,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5667,24551756.7788899,12673340.911168844,12673340.911168844,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5668,23762918.653321195,11954368.240884352,11954368.240884352,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5669,25064773.157415826,13378996.654526353,13378996.654526353,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5670,27991380.70973612,16346512.38230697,16346512.38230697,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5671,31191999.363057315,19435965.178284846,19435965.178284846,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5672,33632146.67879891,21721680.294254776,21721680.294254776,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5673,34952711.191992715,23213449.975927938,23213449.975927938,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5674,35254485.53230208,23887323.0081871,23887323.0081871,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5675,36488139.0354868,25152893.80439571,25152893.80439571,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5676,35941323.93084623,24679070.73300858,24679070.73300858,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5677,35287680.709736116,24094773.452457573,24094773.452457573,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5678,34872439.217470415,23860905.80369754,23860905.80369754,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5679,36115145.95086442,25174756.877264015,25174756.877264015,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5680,37966833.30300274,27130385.55482015,27130385.55482015,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5681,37992182.3475887,27388174.383247815,27388174.383247815,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5682,36849061.14649681,26720469.347289927,26720469.347289927,60360299.99999999,48629822.82274442,48629822.82274442,0.0
