,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
4784,41448720.65514104,31610031.271975562,31610031.271975562,60560500.0,48446879.37456504,48446879.37456504,0.0
4785,42684043.67606914,32450689.86530146,32450689.86530146,60560500.0,48446879.37456504,48446879.37456504,0.0
4786,44142209.2811647,33549865.150022477,33549865.150022477,60560500.0,48446879.37456504,48446879.37456504,0.0
4787,45301232.939035475,34366608.953484595,34366608.953484595,60560500.0,48446879.37456504,48446879.37456504,0.0
4788,45386010.00909918,34266336.264970884,34266336.264970884,60560500.0,48446879.37456504,48446879.37456504,0.0
4789,45187389.44494995,33815796.629519686,33815796.629519686,60560500.0,48446879.37456504,48446879.37456504,0.0
4790,45121989.99090081,33686837.71221995,33686837.71221995,60560500.0,48446879.37456504,48446879.37456504,0.0
4791,46198053.23020928,34272568.74510392,34272568.74510392,60560500.0,48446879.37456504,48446879.37456504,0.0
4792,45541030.93721564,33581950.4605118,33581950.4605118,60560500.0,48446879.37456504,48446879.37456504,0.0
4793,44136153.77616014,32434541.03907253,32434541.03907253,60560500.0,48446879.37456504,48446879.37456504,0.0
4794,42438190.172884434,31122721.68500562,31122721.68500562,60560500.0,48446879.37456504,48446879.37456504,0.0
4795,40226114.19472247,29458163.126214057,29458163.126214057,60560500.0,48446879.37456504,48446879.37456504,0.0
4796,38265341.67424932,27865049.801111683,27865049.801111683,60560500.0,48446879.37456504,48446879.37456504,0.0
4797,35851617.37943586,25615705.961505316,25615705.961505316,60560500.0,48446879.37456504,48446879.37456504,0.0
4798,31484992.720655143,21446364.214515384,21446364.214515384,60560500.0,48446879.37456504,48446879.37456504,0.0
4799,29512109.190172877,19559099.562984362,19559099.562984362,60560500.0,48446879.37456504,48446879.37456504,0.0
4800,28890814.376706094,19031293.142975315,19031293.142975315,60560500.0,48446879.37456504,48446879.37456504,0.0
4801,28285263.87625114,18416941.29047156,18416941.29047156,60560500.0,48446879.37456504,48446879.37456504,0.0
4802,27861378.525932666,18079890.224898107,18079890.224898107,60560500.0,48446879.37456504,48446879.37456504,0.0
4803,28017005.004549585,18379209.65430295,18379209.65430295,60560500.0,48446879.37456504,48446879.37456504,0.0
4804,28420907.188353043,18816380.810177416,18816380.810177416,60560500.0,48446879.37456504,48446879.37456504,0.0
4805,30945447.224749777,21340313.14378611,21340313.14378611,60560500.0,48446879.37456504,48446879.37456504,0.0
4806,36736326.66060054,26940786.485972263,26940786.485972263,60560500.0,48446879.37456504,48446879.37456504,0.0
4807,39752573.70336669,29499140.986530364,29499140.986530364,60560500.0,48446879.37456504,48446879.37456504,0.0
4808,41064196.08735213,30433967.543600388,30433967.543600388,60560500.0,48446879.37456504,48446879.37456504,0.0
4809,42529628.298453115,31715406.564923108,31715406.564923108,60560500.0,48446879.37456504,48446879.37456504,0.0
4810,43210872.61146497,32351201.881981947,32351201.881981947,60560500.0,48446879.37456504,48446879.37456504,0.0
4811,44138575.97816195,33167798.998060264,33167798.998060264,60560500.0,48446879.37456504,48446879.37456504,0.0
4812,43777062.32939036,32834001.792054318,32834001.792054318,60560500.0,48446879.37456504,48446879.37456504,0.0
4813,43459148.3166515,32453726.01364676,32453726.01364676,60560500.0,48446879.37456504,48446879.37456504,0.0
4814,42902647.406733386,32027959.31226758,32027959.31226758,60560500.0,48446879.37456504,48446879.37456504,0.0
4815,43109745.67788899,32142941.575065166,32142941.575065166,60560500.0,48446879.37456504,48446879.37456504,0.0
4816,43546953.13921748,32523573.70496119,32523573.70496119,60560500.0,48446879.37456504,48446879.37456504,0.0
4817,42031865.78707916,31300716.084187247,31300716.084187247,60560500.0,48446879.37456504,48446879.37456504,0.0
4818,40312102.36578708,29967615.493948698,29967615.493948698,60560500.0,48446879.37456504,48446879.37456504,0.0
4819,38438529.11737942,28395635.48507151,28395635.48507151,60560500.0,48446879.37456504,48446879.37456504,0.0
4820,37025174.249317564,27387166.05098618,27387166.05098618,60560500.0,48446879.37456504,48446879.37456504,0.0
4821,34865781.16469518,25385791.468774468,25385791.468774468,60560500.0,48446879.37456504,48446879.37456504,0.0
4822,31100468.152866233,21918674.99599128,21918674.99599128,60560500.0,48446879.37456504,48446879.37456504,0.0
4823,28479645.58689718,19472220.52385412,19472220.52385412,60560500.0,48446879.37456504,48446879.37456504,0.0
4824,27578586.442220196,18741170.163349625,18741170.163349625,60560500.0,48446879.37456504,48446879.37456504,0.0
4825,27381782.52957234,18607470.620543797,18607470.620543797,60560500.0,48446879.37456504,48446879.37456504,0.0
4826,26901580.98271155,18160413.30797558,18160413.30797558,60560500.0,48446879.37456504,48446879.37456504,0.0
4827,26752615.55959963,18027811.316445358,18027811.316445358,60560500.0,48446879.37456504,48446879.37456504,0.0
4828,26888258.871701542,18137500.236994706,18137500.236994706,60560500.0,48446879.37456504,48446879.37456504,0.0
4829,27536803.457688805,18769013.146347538,18769013.146347538,60560500.0,48446879.37456504,48446879.37456504,0.0
4830,29814278.889899906,20829597.30004852,20829597.30004852,60560500.0,48446879.37456504,48446879.37456504,0.0
4831,33188406.278434936,23801432.759230632,23801432.759230632,60560500.0,48446879.37456504,48446879.37456504,0.0
4832,35140095.541401275,25568431.705878094,25568431.705878094,60560500.0,48446879.37456504,48446879.37456504,0.0
4833,36879842.12920836,27026774.610115625,27026774.610115625,60560500.0,48446879.37456504,48446879.37456504,0.0
4834,37337032.757051855,27245216.94896754,27245216.94896754,60560500.0,48446879.37456504,48446879.37456504,0.0
4835,37573803.00272974,27257777.57780081,27257777.57780081,60560500.0,48446879.37456504,48446879.37456504,0.0
4836,37439370.79162876,26930807.98526928,26930807.98526928,60560500.0,48446879.37456504,48446879.37456504,0.0
4837,36903458.598726116,26316614.002470724,26316614.002470724,60560500.0,48446879.37456504,48446879.37456504,0.0
4838,37215317.106460415,26473868.551818833,26473868.551818833,60560500.0,48446879.37456504,48446879.37456504,0.0
4839,37059690.627843484,26464452.533862986,26464452.533862986,60560500.0,48446879.37456504,48446879.37456504,0.0
4840,37979521.83803457,27173182.8998402,27173182.8998402,60560500.0,48446879.37456504,48446879.37456504,0.0
4841,37465409.46314832,26750668.291179813,26750668.291179813,60560500.0,48446879.37456504,48446879.37456504,0.0
4842,36065376.70609645,25636412.129694954,25636412.129694954,60560500.0,48446879.37456504,48446879.37456504,0.0
4843,34416462.6933576,24344022.30689248,24344022.30689248,60560500.0,48446879.37456504,48446879.37456504,0.0
4844,33425782.074613288,23642065.486077458,23642065.486077458,60560500.0,48446879.37456504,48446879.37456504,0.0
4845,32507767.515923563,22722587.897713147,22722587.897713147,60560500.0,48446879.37456504,48446879.37456504,0.0
4846,29575691.99272066,19826233.317704353,19826233.317704353,60560500.0,48446879.37456504,48446879.37456504,0.0
4847,27000285.714285713,17080341.789895527,17080341.789895527,60560500.0,48446879.37456504,48446879.37456504,0.0
4848,25195745.222929936,15126572.850677457,15126572.850677457,60560500.0,48446879.37456504,48446879.37456504,0.0
4849,25109151.50136487,14911853.436598111,14911853.436598111,60560500.0,48446879.37456504,48446879.37456504,0.0
4850,25333205.186533205,15056730.47333385,15056730.47333385,60560500.0,48446879.37456504,48446879.37456504,0.0
4851,25252666.9699727,14822346.225669045,14822346.225669045,60560500.0,48446879.37456504,48446879.37456504,0.0
4852,25057679.7088262,14622237.300959688,14622237.300959688,60560500.0,48446879.37456504,48446879.37456504,0.0
4853,25574214.285714284,15152318.860721592,15152318.860721592,60560500.0,48446879.37456504,48446879.37456504,0.0
4854,26697510.464058235,16124364.793002188,16124364.793002188,60560500.0,48446879.37456504,48446879.37456504,0.0
4855,29153017.743403092,18361946.41164416,18361946.41164416,60560500.0,48446879.37456504,48446879.37456504,0.0
4856,31881628.29845313,20750230.031541813,20750230.031541813,60560500.0,48446879.37456504,48446879.37456504,0.0
4857,33780029.11737944,22398981.755864754,22398981.755864754,60560500.0,48446879.37456504,48446879.37456504,0.0
4858,35345982.711555965,23783644.984401867,23783644.984401867,60560500.0,48446879.37456504,48446879.37456504,0.0
4859,37025779.79981802,25209059.7431238,25209059.7431238,60560500.0,48446879.37456504,48446879.37456504,0.0
4860,36892558.689717926,24794274.03963861,24794274.03963861,60560500.0,48446879.37456504,48446879.37456504,0.0
4861,36535889.444949955,24211260.55873161,24211260.55873161,60560500.0,48446879.37456504,48446879.37456504,0.0
4862,36552239.30846224,24288255.6508025,24288255.6508025,60560500.0,48446879.37456504,48446879.37456504,0.0
4863,37728218.380345754,25532093.10026046,25532093.10026046,60560500.0,48446879.37456504,48446879.37456504,0.0
4864,38589916.74249318,26517907.978921965,26517907.978921965,60560500.0,48446879.37456504,48446879.37456504,0.0
4865,38559639.21747043,26881339.994857624,26881339.994857624,60560500.0,48446879.37456504,48446879.37456504,0.0
4866,37678563.239308454,26467271.140822977,26467271.140822977,60560500.0,48446879.37456504,48446879.37456504,0.0
4867,36355435.395814374,25679900.99796693,25679900.99796693,60560500.0,48446879.37456504,48446879.37456504,0.0
4868,35123140.12738853,24951888.57068799,24951888.57068799,60560500.0,48446879.37456504,48446879.37456504,0.0
4869,34136698.362147406,24242747.430427983,24242747.430427983,60560500.0,48446879.37456504,48446879.37456504,0.0
4870,30150359.417652406,20289696.43467973,20289696.43467973,60560500.0,48446879.37456504,48446879.37456504,0.0
4871,27716651.95632393,17724151.660628833,17724151.660628833,60560500.0,48446879.37456504,48446879.37456504,0.0
4872,26687216.1055505,16651035.164345719,16651035.164345719,60560500.0,48446879.37456504,48446879.37456504,0.0
4873,26756248.862602364,16803668.51108481,16803668.51108481,60560500.0,48446879.37456504,48446879.37456504,0.0
4874,26638166.515013643,16764344.88780646,16764344.88780646,60560500.0,48446879.37456504,48446879.37456504,0.0
4875,26868881.255686983,16885010.422970172,16885010.422970172,60560500.0,48446879.37456504,48446879.37456504,0.0
4876,26591539.12647861,16505935.647949446,16505935.647949446,60560500.0,48446879.37456504,48446879.37456504,0.0
4877,30532461.783439483,20191424.556159023,20191424.556159023,60560500.0,48446879.37456504,48446879.37456504,0.0
4878,36069615.55959963,25675879.644180737,25675879.644180737,60560500.0,48446879.37456504,48446879.37456504,0.0
4879,39842195.17743403,29642519.13145414,29642519.13145414,60560500.0,48446879.37456504,48446879.37456504,0.0
4880,42175986.806187436,31063259.578417704,31063259.578417704,60560500.0,48446879.37456504,48446879.37456504,0.0
4881,42903858.50773429,31176564.411505222,31176564.411505222,60560500.0,48446879.37456504,48446879.37456504,0.0
4882,44112537.30664238,31924094.665250413,31924094.665250413,60560500.0,48446879.37456504,48446879.37456504,0.0
4883,45180122.83894449,32779883.63042672,32779883.63042672,60560500.0,48446879.37456504,48446879.37456504,0.0
4884,45432637.397634216,33023736.567023642,33023736.567023642,60560500.0,48446879.37456504,48446879.37456504,0.0
4885,45302444.0400364,32858649.872656792,32858649.872656792,60560500.0,48446879.37456504,48446879.37456504,0.0
4886,45317582.80254776,32907912.29954209,32907912.29954209,60560500.0,48446879.37456504,48446879.37456504,0.0
4887,45999432.666060045,33327153.01891402,33327153.01891402,60560500.0,48446879.37456504,48446879.37456504,0.0
4888,46167170.15468608,33138285.38469641,33138285.38469641,60560500.0,48446879.37456504,48446879.37456504,0.0
4889,45060829.390354864,31866582.725668624,31866582.725668624,60560500.0,48446879.37456504,48446879.37456504,0.0
4890,43493059.14467698,30353855.905822575,30353855.905822575,60560500.0,48446879.37456504,48446879.37456504,0.0
4891,41212555.95996361,28511121.91618053,28511121.91618053,60560500.0,48446879.37456504,48446879.37456504,0.0
4892,39110690.17288445,26874934.589878857,26874934.589878857,60560500.0,48446879.37456504,48446879.37456504,0.0
4893,36500767.51592356,24510763.545161482,24510763.545161482,60560500.0,48446879.37456504,48446879.37456504,0.0
4894,32078432.211101003,20555853.383430578,20555853.383430578,60560500.0,48446879.37456504,48446879.37456504,0.0
4895,29790056.869881704,18411904.54266476,18411904.54266476,60560500.0,48446879.37456504,48446879.37456504,0.0
4896,29328021.83803458,18020866.729571033,18020866.729571033,60560500.0,48446879.37456504,48446879.37456504,0.0
4897,28761832.12010919,17638154.912640564,17638154.912640564,60560500.0,48446879.37456504,48446879.37456504,0.0
4898,28489334.394904457,17662568.914718736,17662568.914718736,60560500.0,48446879.37456504,48446879.37456504,0.0
4899,28424540.491355777,18035363.785690628,18035363.785690628,60560500.0,48446879.37456504,48446879.37456504,0.0
4900,28394868.516833488,18414423.482683856,18414423.482683856,60560500.0,48446879.37456504,48446879.37456504,0.0
4901,31553419.927206542,21757946.982305866,21757946.982305866,60560500.0,48446879.37456504,48446879.37456504,0.0
4902,36628538.67151957,26712023.220641285,26712023.220641285,60560500.0,48446879.37456504,48446879.37456504,0.0
4903,40455617.83439491,30339468.076361977,30339468.076361977,60560500.0,48446879.37456504,48446879.37456504,0.0
4904,41914388.98999091,31575093.43381659,31575093.43381659,60560500.0,48446879.37456504,48446879.37456504,0.0
4905,43296860.78252955,32659898.727613397,32659898.727613397,60560500.0,48446879.37456504,48446879.37456504,0.0
4906,44185203.36669699,33423441.788576886,33423441.788576886,60560500.0,48446879.37456504,48446879.37456504,0.0
4907,44988768.88080073,33936087.16806196,33936087.16806196,60560500.0,48446879.37456504,48446879.37456504,0.0
4908,45360576.88808007,34196081.29639098,34196081.29639098,60560500.0,48446879.37456504,48446879.37456504,0.0
4909,45442326.205641486,34339115.14611533,34339115.14611533,60560500.0,48446879.37456504,48446879.37456504,0.0
4910,45163772.97543222,33988504.113692366,33988504.113692366,60560500.0,48446879.37456504,48446879.37456504,0.0
4911,45459281.619654216,34107125.08392106,34107125.08392106,60560500.0,48446879.37456504,48446879.37456504,0.0
4912,45698474.06733393,34244850.22413636,34244850.22413636,60560500.0,48446879.37456504,48446879.37456504,0.0
4913,44667221.56505915,33378120.35990925,33378120.35990925,60560500.0,48446879.37456504,48446879.37456504,0.0
4914,42884480.89171974,31809808.86246424,31809808.86246424,60560500.0,48446879.37456504,48446879.37456504,0.0
4915,40703893.53958144,30043987.58505097,30043987.58505097,60560500.0,48446879.37456504,48446879.37456504,0.0
4916,39251783.43949043,29013821.669219263,29013821.669219263,60560500.0,48446879.37456504,48446879.37456504,0.0
4917,36985813.46678798,27170894.9648524,27170894.9648524,60560500.0,48446879.37456504,48446879.37456504,0.0
4918,32657338.489535943,22716019.74541933,22716019.74541933,60560500.0,48446879.37456504,48446879.37456504,0.0
4919,29514531.392174702,19728864.662107877,19728864.662107877,60560500.0,48446879.37456504,48446879.37456504,0.0
4920,28941075.068243865,19244782.865007963,19244782.865007963,60560500.0,48446879.37456504,48446879.37456504,0.0
4921,28307669.244767968,18717863.395532086,18717863.395532086,60560500.0,48446879.37456504,48446879.37456504,0.0
4922,27854111.919927206,18340515.518157553,18340515.518157553,60560500.0,48446879.37456504,48446879.37456504,0.0
4923,27901950.40946315,18436465.697928354,18436465.697928354,60560500.0,48446879.37456504,48446879.37456504,0.0
4924,27214045.04094632,17687687.400621537,17687687.400621537,60560500.0,48446879.37456504,48446879.37456504,0.0
4925,30999341.21929026,21341945.391505204,21341945.391505204,60560500.0,48446879.37456504,48446879.37456504,0.0
