,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
3437,37872117.19745224,6006382.76260595,6896483.454958668,72472400.00000001,48642163.265348434,46515637.568614505,-890100.6923527177
3438,45675242.94813468,13425454.544583425,13273405.168634458,72472400.00000001,48642163.265348434,46515637.568614505,152049.3759489674
3439,49084762.51137398,16605392.722464122,15614153.719675306,72472400.00000001,48642163.265348434,46515637.568614505,991239.0027888156
3440,50304363.239308454,17012296.567942247,15913675.135953408,72472400.00000001,48642163.265348434,46515637.568614505,1098621.431988839
3441,50820320.2911738,20330160.903230093,18355950.960494943,72472400.00000001,48642163.265348434,46515637.568614505,1974209.9427351505
3442,51312363.6032757,17207513.903179243,16057374.37443949,72472400.00000001,48642163.265348434,46515637.568614505,1150139.528739754
3443,52525442.4021838,17464460.735176638,16246512.61897388,72472400.00000001,48642163.265348434,46515637.568614505,1217948.1162027586
3444,52783420.92811647,16947321.8170506,15865847.302361658,72472400.00000001,48642163.265348434,46515637.568614505,1081474.5146889407
3445,52911685.5323021,17679351.191897728,16404693.217798486,72472400.00000001,48642163.265348434,46515637.568614505,1274657.9740992412
3446,52556602.729754336,18195513.89911115,16784639.946768004,72472400.00000001,48642163.265348434,46515637.568614505,1410873.9523431472
3447,53495760.50955415,20198831.342927463,18259279.433946084,72472400.00000001,48642163.265348434,46515637.568614505,1939551.9089813791
3448,53817509.008189276,19941513.84677182,18069868.343984045,72472400.00000001,48642163.265348434,46515637.568614505,1871645.5027877763
3449,52702259.14467699,18824667.614304066,17247759.216653064,72472400.00000001,48642163.265348434,46515637.568614505,1576908.3976510018
3450,51184823.6578708,18365449.768730424,16909729.529750418,72472400.00000001,48642163.265348434,46515637.568614505,1455720.2389800064
3451,49289840.94631484,17648288.5145024,16381828.01947155,72472400.00000001,48642163.265348434,46515637.568614505,1266460.4950308483
3452,47247027.84349409,16670798.30477196,15662298.687738417,72472400.00000001,48642163.265348434,46515637.568614505,1008499.6170335431
3453,42904872.429481365,10833309.692263864,11295036.385252984,72472400.00000001,48642163.265348434,46515637.568614505,-461726.69298912026
3454,38969975.250227496,8198016.4463181235,9263129.588251203,72472400.00000001,48642163.265348434,46515637.568614505,-1065113.1419330798
3455,35662632.57506825,5320450.002685148,7044421.357340904,72472400.00000001,48642163.265348434,46515637.568614505,-1723971.3546557557
3456,34182154.68607825,4255889.576728925,6763724.863566689,72472400.00000001,48642163.265348434,46515637.568614505,-2507835.286837764
3457,33453872.611464966,4281970.524415523,6782821.001351269,72472400.00000001,48642163.265348434,46515637.568614505,-2500850.476935746
3458,32762548.134667885,3724073.388905227,6374335.822922838,72472400.00000001,48642163.265348434,46515637.568614505,-2650262.4340176107
3459,32553121.74704277,4280605.848838612,6781821.803271504,72472400.00000001,48642163.265348434,46515637.568614505,-2501215.9544328917
3460,33545179.6178344,4989251.794005424,7300683.340513987,72472400.00000001,48642163.265348434,46515637.568614505,-2311431.5465085628
3461,37819217.10646042,8477087.61642453,9854432.316025155,72472400.00000001,48642163.265348434,46515637.568614505,-1377344.699600624
3462,45192620.200182,15150522.579426683,14689996.436985869,72472400.00000001,48642163.265348434,46515637.568614505,460526.1424408145
3463,49007224.02183805,19826063.6290856,17958687.728316974,72472400.00000001,48642163.265348434,46515637.568614505,1867375.9007686265
3464,50260883.71246588,21567291.463792086,19175987.75821261,72472400.00000001,48642163.265348434,46515637.568614505,2391303.7055794746
3465,50560892.44767971,21387744.10238803,19050465.40895494,72472400.00000001,48642163.265348434,46515637.568614505,2337278.693433091
3466,50665967.970882624,20592242.481706128,18494326.730640538,72472400.00000001,48642163.265348434,46515637.568614505,2097915.7510655895
3467,50905830.02729754,19843601.764088124,17970948.715556648,72472400.00000001,48642163.265348434,46515637.568614505,1872653.0485314764
3468,49942033.848953605,17470936.124727078,16312207.741999142,72472400.00000001,48642163.265348434,46515637.568614505,1158728.382727936
3469,49136213.28480437,15900405.484113201,15214242.870507358,72472400.00000001,48642163.265348434,46515637.568614505,686162.6136058439
3470,48738375.61419473,19627817.590063542,17820093.051378008,72472400.00000001,48642163.265348434,46515637.568614505,1807724.5386855341
3471,49611589.44494997,17044138.058939412,16013831.338930395,72472400.00000001,48642163.265348434,46515637.568614505,1030306.7200090177
3472,50030442.22020019,17552331.572982535,16375379.57828998,72472400.00000001,48642163.265348434,46515637.568614505,1176951.9946925547
3473,49317377.97998182,16327937.78197229,16115113.685601123,72472400.00000001,48642163.265348434,46515637.568614505,212824.0963711664
3474,47569501.00090993,16306652.152173802,16306652.152173802,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3475,45930322.838944495,14782369.135943156,14782369.135943156,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3476,44370857.14285714,14338916.433383964,14338916.433383964,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3477,40639589.08098271,9476911.51018431,10586490.63940384,72472400.00000001,48642163.265348434,46515637.568614505,-1109579.1292195302
3478,36679328.84440401,6275731.971119195,8242627.744319374,72472400.00000001,48642163.265348434,46515637.568614505,-1966895.7732001785
3479,33728518.28935396,4118669.0201195404,6663253.71936666,72472400.00000001,48642163.265348434,46515637.568614505,-2544584.69924712
3480,32406016.014558695,2941460.2388260923,2154734.6396968924,72472400.00000001,48642163.265348434,46515637.568614505,786725.5991292
3481,31340767.60691538,2309341.1607070416,2015260.5575859467,72472400.00000001,48642163.265348434,46515637.568614505,294080.6031210949
3482,30600890.991810743,1797755.0391682982,1904359.8562417089,72472400.00000001,48642163.265348434,46515637.568614505,-106604.81707341061
3483,29951596.72429481,1805144.9561343119,1905835.4909192128,72472400.00000001,48642163.265348434,46515637.568614505,-100690.53478490096
3484,29746518.289353963,782550.3392710164,1692122.7654067709,72472400.00000001,48642163.265348434,46515637.568614505,-909572.4261357544
3485,31401638.944494996,720259.878783077,1679134.3592564822,72472400.00000001,48642163.265348434,46515637.568614505,-958874.4804734052
3486,34506801.819836214,2959919.86388484,2158811.0474146283,72472400.00000001,48642163.265348434,46515637.568614505,801108.8164702118
3487,38704025.477707006,6275938.338631246,2899721.289290672,72472400.00000001,48642163.265348434,46515637.568614505,3376217.049340574
3488,40740316.65150138,5516849.39103125,3363797.814432209,72472400.00000001,48642163.265348434,46515637.568614505,2153051.5765990415
3489,41226562.693357594,4892790.658487573,4607172.443013407,72472400.00000001,48642163.265348434,46515637.568614505,285618.215474166
3490,42149053.32120109,4440078.188121486,4440078.188121486,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3491,42338913.92174705,1302600.84882674,1800560.3525407417,72472400.00000001,48642163.265348434,46515637.568614505,-497959.50371400174
3492,41662807.279344864,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3493,40685967.24294815,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3494,40575819.10828026,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3495,41221490.08189264,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3496,42970091.71974523,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3497,42777332.484076425,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3498,41342508.09827116,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3499,39162734.485896274,4073493.3690420687,2404719.5973572535,72472400.00000001,48642163.265348434,46515637.568614505,1668773.7716848152
3500,38007628.38944496,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3501,36518454.59508644,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3502,32695879.526842583,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3503,30124790.172884446,0.0,1528950.4022570564,72472400.00000001,48642163.265348434,46515637.568614505,-1528950.4022570564
3504,30326245.313921757,0.0,153948.74886620388,72472400.00000001,48642163.265348434,46515637.568614505,-153948.74886620388
3505,30064643.49408553,0.0,153948.74886620388,72472400.00000001,48642163.265348434,46515637.568614505,-153948.74886620388
3506,30137109.37215651,0.0,153948.74886620388,72472400.00000001,48642163.265348434,46515637.568614505,-153948.74886620388
3507,30222619.108280264,0.0,164658.56706888028,72472400.00000001,48642163.265348434,46515637.568614505,-164658.56706888028
3508,30295809.645131946,0.0,177402.83458491717,72472400.00000001,48642163.265348434,46515637.568614505,-177402.83458491717
3509,30487844.222020023,0.0,178970.916009461,72472400.00000001,48642163.265348434,46515637.568614505,-178970.916009461
3510,31143660.418562338,0.0,180623.01868233987,72472400.00000001,48642163.265348434,46515637.568614505,-180623.01868233987
3511,33490830.20928117,0.0,182554.87762128306,72472400.00000001,48642163.265348434,46515637.568614505,-182554.87762128306
3512,36993830.755232036,0.0,184907.23455290493,72472400.00000001,48642163.265348434,46515637.568614505,-184907.23455290493
3513,39125052.229299374,0.0,187526.7029791731,72472400.00000001,48642163.265348434,46515637.568614505,-187526.7029791731
3514,40356247.49772521,0.0,190960.21217238196,72472400.00000001,48642163.265348434,46515637.568614505,-190960.21217238196
3515,42010643.49408554,0.0,165907.71267083948,72472400.00000001,48642163.265348434,46515637.568614505,-165907.71267083948
3516,42261375.43221111,0.0,178482.76970005492,72472400.00000001,48642163.265348434,46515637.568614505,-178482.76970005492
3517,42202678.07097362,0.0,191802.45094675818,72472400.00000001,48642163.265348434,46515637.568614505,-191802.45094675818
3518,42141806.733394,0.0,218133.83215143188,72472400.00000001,48642163.265348434,46515637.568614505,-218133.83215143188
3519,42736751.59235672,0.0,177666.926295843,72472400.00000001,48642163.265348434,46515637.568614505,-177666.926295843
3520,44409264.058234766,0.0,162920.70956622495,72472400.00000001,48642163.265348434,46515637.568614505,-162920.70956622495
3521,44571587.62511374,693664.2843192294,156099.8380949384,72472400.00000001,48642163.265348434,46515637.568614505,537564.446224291
3522,43375175.97816197,657361.0965009555,155977.78892582166,72472400.00000001,48642163.265348434,46515637.568614505,501383.30757513386
3523,41720779.98180163,2004391.452514466,160047.03824983965,72472400.00000001,48642163.265348434,46515637.568614505,1844344.4142646263
3524,40294651.50136489,4193738.3632425703,167427.3723237611,72472400.00000001,48642163.265348434,46515637.568614505,4026310.990918809
3525,38523585.441310264,5858033.709779609,198810.67151768165,72472400.00000001,48642163.265348434,46515637.568614505,5659223.038261928
3526,34527816.924476795,2544301.6946253255,161672.03119480336,72472400.00000001,48642163.265348434,46515637.568614505,2382629.663430522
3527,32321955.59599636,441772.8407517001,155329.69702389446,72472400.00000001,48642163.265348434,46515637.568614505,286443.14372780564
3528,31992235.85077343,5907543.858992144,7361831.095203124,72472400.00000001,48642163.265348434,46515637.568614505,-1454287.2362109795
3529,31605992.720655147,3686099.6185023338,5916607.9846150875,72472400.00000001,48642163.265348434,46515637.568614505,-2230508.3661127537
3530,30953075.15923567,4220093.838612672,6241634.352385167,72472400.00000001,48642163.265348434,46515637.568614505,-2021540.513772495
3531,30595818.38034577,4690876.211825006,6526261.80201751,72472400.00000001,48642163.265348434,46515637.568614505,-1835385.5901925042
3532,30300882.256596915,4017488.1278112605,6043298.269223396,72472400.00000001,48642163.265348434,46515637.568614505,-2025810.1414121352
3533,32124848.407643322,6120645.205412425,7425564.181521718,72472400.00000001,48642163.265348434,46515637.568614505,-1304918.9761092933
3534,35272041.492265694,8754404.059881382,9162840.880215693,72472400.00000001,48642163.265348434,46515637.568614505,-408436.8203343116
3535,39241722.29299364,12192049.096307486,11350109.72748929,72472400.00000001,48642163.265348434,46515637.568614505,841939.3688181955
3536,42172967.06096452,13834084.223380279,12368068.966518668,72472400.00000001,48642163.265348434,46515637.568614505,1466015.2568616103
3537,43766491.71974523,13694009.441664755,12281231.349069778,72472400.00000001,48642163.265348434,46515637.568614505,1412778.0925949775
3538,45105661.14649681,14024575.190468129,12486161.470571494,72472400.00000001,48642163.265348434,46515637.568614505,1538413.719896635
3539,46078877.888989985,13862300.651121065,12385561.389693776,72472400.00000001,48642163.265348434,46515637.568614505,1476739.2614272889
3540,46651358.32575069,13774961.1061523,12331416.325883789,72472400.00000001,48642163.265348434,46515637.568614505,1443544.7802685108
3541,46423815.468607835,13628897.54345176,12240866.038204197,72472400.00000001,48642163.265348434,46515637.568614505,1388031.5052475631
3542,46568022.56596906,14021080.525244977,12483994.996363573,72472400.00000001,48642163.265348434,46515637.568614505,1537085.5288814045
3543,46806435.30482257,14239667.899613097,12619505.518400889,72472400.00000001,48642163.265348434,46515637.568614505,1620162.3812122084
3544,47305000.545950875,15358200.160435006,13990610.516286628,72472400.00000001,48642163.265348434,46515637.568614505,1367589.6441483777
