,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
5773,41183699.72702457,19274746.696392145,19266729.60862904,57157100.0,44295600.44670849,43723231.711024776,8017.087763104588
5774,40105242.311192,18583884.7201211,18658830.11452293,57157100.0,44295600.44670849,43723231.711024776,-74945.39440182969
5775,40769919.563239306,18521507.19660209,18603848.754032895,57157100.0,44295600.44670849,43723231.711024776,-82341.55743080378
5776,41555187.44313011,20206952.590201803,20071922.446811724,57157100.0,44295600.44670849,43723231.711024776,135030.1433900781
5777,41630056.50591447,21268896.50167502,20989176.497390036,57157100.0,44295600.44670849,43723231.711024776,279720.00428498536
5778,40152678.43494086,21995364.887654744,21616663.56375737,57157100.0,44295600.44670849,43723231.711024776,378701.32389737293
5779,38991350.68243858,23174061.013836168,22634762.33946485,57157100.0,44295600.44670849,43723231.711024776,539298.674371317
5780,37080189.262966335,22504504.333446547,22098123.09439276,57157100.0,44295600.44670849,43723231.711024776,406381.2390537858
5781,33174996.08735214,19233754.48002886,19233754.48002886,57157100.0,44295600.44670849,43723231.711024776,0.0
5782,29040052.047315743,15322573.618696466,15784215.810814412,57157100.0,44295600.44670849,43723231.711024776,-461642.1921179462
5783,27605537.94358508,13918847.830962494,14546931.141424304,57157100.0,44295600.44670849,43723231.711024776,-628083.3104618099
5784,26905997.998180166,13536943.659876194,14353605.898711951,57157100.0,44295600.44670849,43723231.711024776,-816662.2388357576
5785,26364768.971792545,13357002.765470266,14191053.448683372,57157100.0,44295600.44670849,43723231.711024776,-834050.6832131054
5786,26160736.487716105,13444379.768051822,14269986.844522474,57157100.0,44295600.44670849,43723231.711024776,-825607.0764706526
5787,26118444.040036406,13667821.888997022,14471836.814864917,57157100.0,44295600.44670849,43723231.711024776,-804014.9258678947
5788,26468785.532302093,14154336.087514527,14911337.103022315,57157100.0,44295600.44670849,43723231.711024776,-757001.0155077875
5789,29918477.61601456,17762347.361362167,17945285.918887258,57157100.0,44295600.44670849,43723231.711024776,-182938.55752509087
5790,34444912.55686989,22195299.025199983,22171829.73484765,57157100.0,44295600.44670849,43723231.711024776,23469.290352333337
5791,37971759.78161966,25089283.913541913,24738261.88590163,57157100.0,44295600.44670849,43723231.711024776,351022.0276402831
5792,38891906.27843495,25230818.19999616,24863776.758040767,57157100.0,44295600.44670849,43723231.711024776,367041.4419553913
5793,39452566.9699727,23951599.02987344,23729344.70911303,57157100.0,44295600.44670849,43723231.711024776,222254.32076040655
5794,40001225.750682436,23263725.68039474,23119327.60533781,57157100.0,44295600.44670849,43723231.711024776,144398.07505692914
5795,41590050.136487715,23191301.09354358,23055100.321715787,57157100.0,44295600.44670849,43723231.711024776,136200.7718277946
5796,41814085.80527752,23025929.171400003,22908445.852447253,57157100.0,44295600.44670849,43723231.711024776,117483.31895275041
5797,41725500.272975445,23125455.59645186,22996707.480267607,57157100.0,44295600.44670849,43723231.711024776,128748.11618425325
5798,41350583.43949046,23724622.962140877,23528058.696841396,57157100.0,44295600.44670849,43723231.711024776,196564.2652994804
5799,42103846.22383986,25369328.638337307,24986610.033241063,57157100.0,44295600.44670849,43723231.711024776,382718.6050962433
5800,42710799.999999985,27163581.577071503,26577782.277312085,57157100.0,44295600.44670849,43723231.711024776,585799.2997594178
5801,41632342.584167436,27740850.47855644,27089713.58508866,57157100.0,44295600.44670849,43723231.711024776,651136.8934677802
5802,40520165.51410372,27878120.25652886,27211446.622802738,57157100.0,44295600.44670849,43723231.711024776,666673.6337261237
5803,40230976.615104645,28573775.75637532,27828365.06216832,57157100.0,44295600.44670849,43723231.711024776,745410.6942070015
5804,37649422.747952685,26604990.568013348,26082414.82369767,57157100.0,44295600.44670849,43723231.711024776,522575.7443156764
5805,33553342.038216565,22593184.041530367,22524680.540132232,57157100.0,44295600.44670849,43723231.711024776,68503.50139813498
5806,29529272.793448582,18512254.122107025,18848131.21469716,57157100.0,44295600.44670849,43723231.711024776,-335877.0925901346
5807,27697552.593266614,16639341.0905708,17156205.635624144,57157100.0,44295600.44670849,43723231.711024776,-516864.5450533442
5808,27143750.13648772,16091255.501445778,16489604.181440333,57157100.0,44295600.44670849,43723231.711024776,-398348.6799945552
5809,26677390.172884446,15486340.66537214,15989030.898120483,57157100.0,44295600.44670849,43723231.711024776,-502690.2327483427
5810,26416777.252047315,15114268.57616153,15681137.396058723,57157100.0,44295600.44670849,43723231.711024776,-566868.8198971935
5811,26553941.947224755,14911273.597710378,15513156.951868758,57157100.0,44295600.44670849,43723231.711024776,-601883.3541583791
5812,27218619.199272074,15406283.547733821,15922782.805265859,57157100.0,44295600.44670849,43723231.711024776,-516499.2575320378
5813,29568707.643312108,17605933.7186463,17743016.072076846,57157100.0,44295600.44670849,43723231.711024776,-137082.35343054682
5814,34098000.18198362,21828970.769276217,21194321.98811778,57157100.0,44295600.44670849,43723231.711024776,634648.7811584361
5815,36724132.57506826,22996497.758629516,22145713.18847299,57157100.0,44295600.44670849,43723231.711024776,850784.5701565258
5816,37201351.41037308,22018158.732649222,21348486.958356228,57157100.0,44295600.44670849,43723231.711024776,669671.7742929943
5817,37667139.85441311,19828430.314216375,19564127.052793365,57157100.0,44295600.44670849,43723231.711024776,264303.2614230104
5818,38014623.7488626,18582311.292578246,18548692.992088336,57157100.0,44295600.44670849,43723231.711024776,33618.30048990995
5819,39569728.480436765,18884712.569349907,18795112.917554993,57157100.0,44295600.44670849,43723231.711024776,89599.65179491416
5820,40254980.436760694,18149137.454408437,18192522.781627927,57157100.0,44295600.44670849,43723231.711024776,-43385.32721948996
5821,40211544.94995451,18855492.938094698,18771302.504341975,57157100.0,44295600.44670849,43723231.711024776,84190.43375272304
5822,38928769.29026387,16687800.073224999,16983250.984485228,57157100.0,44295600.44670849,43723231.711024776,-295450.9112602286
5823,39035929.208371244,17739134.200139362,17853240.848168544,57157100.0,44295600.44670849,43723231.711024776,-114106.6480291821
5824,39978936.48771611,19922507.877488818,19640788.720287424,57157100.0,44295600.44670849,43723231.711024776,281719.15720139444
5825,39202812.920837134,21023697.4160907,20538123.04018121,57157100.0,44295600.44670849,43723231.711024776,485574.3759094924
5826,37712289.89990901,21573632.754462525,20992843.880129028,57157100.0,44295600.44670849,43723231.711024776,580788.8743334971
5827,36712130.66424021,22372177.58378227,22318019.542381845,57157100.0,44295600.44670849,43723231.711024776,54158.041400425136
5828,35030720.10919018,20935813.053106897,20935813.053106897,57157100.0,44295600.44670849,43723231.711024776,0.0
5829,31382139.217470426,17217987.369451426,17421986.455694977,57157100.0,44295600.44670849,43723231.711024776,-203999.08624355122
5830,27589535.39581438,13676636.270808063,14491481.794340445,57157100.0,44295600.44670849,43723231.711024776,-814845.5235323813
5831,25764673.430391267,11937434.702643037,13052274.508597113,57157100.0,44295600.44670849,43723231.711024776,-1114839.8059540763
5832,24819951.59235669,11027924.85774567,11605752.826070817,57157100.0,44295600.44670849,43723231.711024776,-577827.9683251474
5833,24166704.731574163,10447528.987979874,11109664.440541875,57157100.0,44295600.44670849,43723231.711024776,-662135.4525620006
5834,23579754.14012739,9779369.858144924,10538561.162136422,57157100.0,44295600.44670849,43723231.711024776,-759191.3039914984
5835,23442589.444949955,9664966.936713185,10440776.247478487,57157100.0,44295600.44670849,43723231.711024776,-775809.3107653018
5836,23922094.35850774,10318479.969900511,10719831.51852657,57157100.0,44295600.44670849,43723231.711024776,-401351.54862605967
5837,24646781.16469518,11129547.303214975,11129547.303214975,57157100.0,44295600.44670849,43723231.711024776,0.0
5838,27182041.947224747,13431981.41822189,13431981.41822189,57157100.0,44295600.44670849,43723231.711024776,0.0
5839,30565437.761601467,15909702.88140266,15763711.937600652,57157100.0,44295600.44670849,43723231.711024776,145990.9438020084
5840,32945245.222929936,16896681.864670966,16591290.63381085,57157100.0,44295600.44670849,43723231.711024776,305391.23086011596
5841,34050564.058234766,16700582.32197059,16426861.799330523,57157100.0,44295600.44670849,43723231.711024776,273720.5226400662
5842,34056279.25386716,15965124.499148209,15810182.785443688,57157100.0,44295600.44670849,43723231.711024776,154941.71370452084
5843,35190174.06733394,15255046.379290625,15214784.570688246,57157100.0,44295600.44670849,43723231.711024776,40261.808602379635
5844,34937562.420382164,14445954.610411309,14527284.40480855,57157100.0,44295600.44670849,43723231.711024776,-81329.7943972405
5845,34562645.58689718,13972520.249427296,14122620.450378207,57157100.0,44295600.44670849,43723231.711024776,-150100.20095091127
5846,34088284.34940855,14325333.200978383,14424184.29093292,57157100.0,44295600.44670849,43723231.711024776,-98851.08995453641
5847,35410209.09918108,15920697.282004401,15772930.707067745,57157100.0,44295600.44670849,43723231.711024776,147766.57493665628
5848,37087047.49772521,18583508.5903683,18005689.406277537,57157100.0,44295600.44670849,43723231.711024776,577819.1840907633
5849,36778998.45313922,19793755.94617249,19020477.913213722,57157100.0,44295600.44670849,43723231.711024776,773278.0329587683
5850,35391348.95359417,20235147.555982973,19390583.3553331,57157100.0,44295600.44670849,43723231.711024776,844564.2006498724
5851,34569503.82165605,20832091.008997373,19891118.516599603,57157100.0,44295600.44670849,43723231.711024776,940972.4923977703
5852,32908667.970882617,19619925.991105463,18874722.056183938,57157100.0,44295600.44670849,43723231.711024776,745203.9349215254
5853,30211667.151956327,17235363.214067105,16875273.853631597,57157100.0,44295600.44670849,43723231.711024776,360089.3604355082
5854,27024874.067333944,14096743.272331905,14228799.012439903,57157100.0,44295600.44670849,43723231.711024776,-132055.74010799825
5855,24549622.8389445,11467830.570186682,11981758.456086535,57157100.0,44295600.44670849,43723231.711024776,-513927.88589985296
5856,23326570.973612383,10111057.700392626,10497907.399692046,57157100.0,44295600.44670849,43723231.711024776,-386849.6992994193
5857,22741906.460418563,9399036.429801218,9891327.230187949,57157100.0,44295600.44670849,43723231.711024776,-492290.8003867306
5858,22956226.29663331,9467791.106203899,9949900.23213197,57157100.0,44295600.44670849,43723231.711024776,-482109.1259280704
5859,22999090.263876252,12307569.325820632,12369144.185867297,57157100.0,44295600.44670849,43723231.711024776,-61574.86004666425
5860,23157972.70245678,9561631.89758237,10029844.421290072,57157100.0,44295600.44670849,43723231.711024776,-468212.5237077009
5861,23697487.170154683,9639812.266568307,10096447.293184591,57157100.0,44295600.44670849,43723231.711024776,-456635.0266162846
5862,24653067.879890814,10251986.906658888,10617966.821167031,57157100.0,44295600.44670849,43723231.711024776,-365979.91450814344
5863,27045448.771610558,11231763.344451975,11452651.095723934,57157100.0,44295600.44670849,43723231.711024776,-220887.7512719594
5864,29594997.543221112,11964207.175783195,12076629.51000936,57157100.0,44295600.44670849,43723231.711024776,-112422.33422616497
5865,31245546.041856226,11971175.267949592,12082565.718240758,57157100.0,44295600.44670849,43723231.711024776,-111390.45029116608
5866,32151404.54959054,10785747.253250785,11072684.19392383,57157100.0,44295600.44670849,43723231.711024776,-286936.94067304395
5867,32997253.50318472,10142042.395883843,10524303.664269228,57157100.0,44295600.44670849,43723231.711024776,-382261.26838538423
5868,33090982.711555965,9555448.5908323,10016630.865405457,57157100.0,44295600.44670849,43723231.711024776,-461182.2745731566
5869,33414462.78434942,9056984.497339323,9101986.816114957,57157100.0,44295600.44670849,43723231.711024776,-45002.31877563335
5870,33986553.86715197,10121116.324411012,10121116.324411012,57157100.0,44295600.44670849,43723231.711024776,0.0
5871,35349056.50591447,12808907.215532199,12795319.164856406,57157100.0,44295600.44670849,43723231.711024776,13588.05067579262
5872,36784142.12920837,15664028.089930244,15197157.880246066,57157100.0,44295600.44670849,43723231.711024776,466870.20968417823
5873,36760138.307552315,17549513.68514417,16783301.689603724,57157100.0,44295600.44670849,43723231.711024776,766211.9955404475
5874,35548516.83348499,18792781.354594044,17829186.8039096,57157100.0,44295600.44670849,43723231.711024776,963594.5506844446
5875,35185030.39126478,19996747.964213952,18842010.33826563,57157100.0,44295600.44670849,43723231.711024776,1154737.625948321
5876,33444181.80163786,19299024.868470304,18255058.535627205,57157100.0,44295600.44670849,43723231.711024776,1043966.3328430988
5877,30587727.024567794,17055455.876027957,16367681.046633167,57157100.0,44295600.44670849,43723231.711024776,687774.8293947894
5878,26961435.39581438,14066572.613809947,13853316.208580986,57157100.0,44295600.44670849,43723231.711024776,213256.40522896126
5879,24991978.980891716,12654117.977506578,12664373.483871974,57157100.0,44295600.44670849,43723231.711024776,-10255.506365396082
5880,24770229.390354868,12679100.050771974,13436898.105261175,57157100.0,44295600.44670849,43723231.711024776,-757798.0544892009
5881,24502758.234758873,12672126.760812253,13430581.871938571,57157100.0,44295600.44670849,43723231.711024776,-758455.1111263186
5882,24290152.95723385,12553159.838297594,13322824.58024194,57157100.0,44295600.44670849,43723231.711024776,-769664.7419443466
5883,24542193.08462239,12640081.425570257,13401556.001014143,57157100.0,44295600.44670849,43723231.711024776,-761474.5754438862
5884,25429762.96633303,13204217.191363625,13912536.204470275,57157100.0,44295600.44670849,43723231.711024776,-708319.0131066497
5885,29360674.522292994,16489713.336939797,16888457.23397615,57157100.0,44295600.44670849,43723231.711024776,-398743.897036355
5886,34584934.84986352,21076247.193266258,21037573.70068206,57157100.0,44295600.44670849,43723231.711024776,38673.49258419871
5887,38230086.62420383,24036403.638586275,23674955.589039657,57157100.0,44295600.44670849,43723231.711024776,361448.049546618
5888,39710893.812556885,27025953.952537492,26338526.247547925,57157100.0,44295600.44670849,43723231.711024776,687427.7049895674
